"id","kissed"
2138,0.662553887319756
2139,0.807854137447405
2140,0.662553887319756
2141,0.622468036201695
2142,0.807854137447405
2143,0.741948001552192
2144,0.807854137447405
2145,0.741948001552192
2146,0.662553887319756
2147,0.647803425167535
2148,0.807854137447405
2149,0.807854137447405
2150,0.807854137447405
2151,0.622468036201695
2152,0.662553887319756
2153,0.662553887319756
2154,0.662553887319756
2155,0.577601410934744
2156,0.662553887319756
2157,0.622468036201695
2158,0.662553887319756
2159,0.662553887319756
2160,0.622468036201695
2161,0.622468036201695
2162,0.622468036201695
2163,0.698754246885617
2164,0.622468036201695
2165,0.622468036201695
2166,0.807854137447405
2167,0.622468036201695
2168,0.698754246885617
2169,0.622468036201695
2170,0.622468036201695
2171,0.662553887319756
2172,0.622468036201695
2173,0.741948001552192
2174,0.741948001552192
2175,0.807854137447405
2176,0.662553887319756
2177,0.662553887319756
2178,0.807854137447405
2179,0.577601410934744
2180,0.807854137447405
2181,0.698754246885617
2182,0.741948001552192
2183,0.807854137447405
2184,0.807854137447405
2185,0.662553887319756
2186,0.577601410934744
2187,0.647803425167535
2188,0.741948001552192
2189,0.622468036201695
2190,0.698754246885617
2191,0.622468036201695
2192,0.807854137447405
2193,0.662553887319756
2194,0.807854137447405
2195,0.662553887319756
2196,0.741948001552192
2197,0.647803425167535
2198,0.622468036201695
2199,0.807854137447405
2200,0.577601410934744
2201,0.698754246885617
2202,0.622468036201695
2203,0.622468036201695
2204,0.807854137447405
2205,0.622468036201695
2206,0.698754246885617
2207,0.698754246885617
2208,0.622468036201695
2209,0.807854137447405
2210,0.662553887319756
2211,0.807854137447405
2212,0.662553887319756
2213,0.698754246885617
2214,0.741948001552192
2215,0.807854137447405
2216,0.622468036201695
2217,0.807854137447405
2218,0.477272727272727
2219,0.807854137447405
2220,0.622468036201695
2221,0.807854137447405
2222,0.741948001552192
2223,0.698754246885617
2224,0.622468036201695
2225,0.741948001552192
2226,0.807854137447405
2227,0.477272727272727
2228,0.662553887319756
2229,0.622468036201695
2230,0.622468036201695
2231,0.807854137447405
2232,0.622468036201695
2233,0.698754246885617
2234,0.622468036201695
2235,0.698754246885617
2236,0.662553887319756
2237,0.622468036201695
2238,0.807854137447405
2239,0.577601410934744
2240,0.807854137447405
2241,0.662553887319756
2242,0.741948001552192
2243,0.662553887319756
2244,0.741948001552192
2245,0.698754246885617
2246,0.741948001552192
2247,0.647803425167535
2248,0.662553887319756
2249,0.662553887319756
2250,0.622468036201695
2251,0.741948001552192
2252,0.698754246885617
2253,0.741948001552192
2254,0.807854137447405
2255,0.662553887319756
2256,0.807854137447405
2257,0.622468036201695
2258,0.577601410934744
2259,0.698754246885617
2260,0.622468036201695
2261,0.807854137447405
2262,0.622468036201695
2263,0.662553887319756
2264,0.741948001552192
2265,0.807854137447405
2266,0.622468036201695
2267,0.741948001552192
2268,0.622468036201695
2269,0.647803425167535
2270,0.662553887319756
2271,0.622468036201695
2272,0.662553887319756
2273,0.622468036201695
2274,0.698754246885617
2275,0.622468036201695
2276,0.698754246885617
2277,0.662553887319756
2278,0.622468036201695
2279,0.698754246885617
2280,0.647803425167535
2281,0.622468036201695
2282,0.577601410934744
2283,0.698754246885617
2284,0.698754246885617
2285,0.622468036201695
2286,0.741948001552192
2287,0.622468036201695
2288,0.662553887319756
2289,0.662553887319756
2290,0.662553887319756
2291,0.622468036201695
2292,0.698754246885617
2293,0.647803425167535
2294,0.577601410934744
2295,0.698754246885617
2296,0.577601410934744
2297,0.741948001552192
2298,0.741948001552192
2299,0.807854137447405
2300,0.622468036201695
2301,0.662553887319756
2302,0.622468036201695
2303,0.807854137447405
2304,0.662553887319756
2305,0.807854137447405
2306,0.622468036201695
2307,0.622468036201695
2308,0.741948001552192
2309,0.622468036201695
2310,0.807854137447405
2311,0.807854137447405
2312,0.698754246885617
2313,0.807854137447405
2314,0.698754246885617
2315,0.622468036201695
2316,0.698754246885617
2317,0.807854137447405
2318,0.698754246885617
2319,0.741948001552192
2320,0.662553887319756
2321,0.698754246885617
2322,0.807854137447405
2323,0.662553887319756
2324,0.622468036201695
2325,0.622468036201695
2326,0.662553887319756
2327,0.741948001552192
2328,0.807854137447405
2329,0.807854137447405
2330,0.807854137447405
2331,0.741948001552192
2332,0.662553887319756
2333,0.647803425167535
2334,0.698754246885617
2335,0.647803425167535
2336,0.622468036201695
2337,0.662553887319756
2338,0.807854137447405
2339,0.698754246885617
2340,0.698754246885617
2341,0.622468036201695
2342,0.741948001552192
2343,0.807854137447405
2344,0.807854137447405
2345,0.698754246885617
2346,0.662553887319756
2347,0.662553887319756
2348,0.662553887319756
2349,0.662553887319756
2350,0.807854137447405
2351,0.647803425167535
2352,0.647803425167535
2353,0.647803425167535
2354,0.662553887319756
2355,0.622468036201695
2356,0.622468036201695
2357,0.807854137447405
2358,0.622468036201695
2359,0.662553887319756
2360,0.698754246885617
2361,0.698754246885617
2362,0.662553887319756
2363,0.807854137447405
2364,0.807854137447405
2365,0.698754246885617
2366,0.698754246885617
2367,0.622468036201695
2368,0.807854137447405
2369,0.698754246885617
2370,0.662553887319756
2371,0.698754246885617
2372,0.577601410934744
2373,0.647803425167535
2374,0.662553887319756
2375,0.662553887319756
2376,0.698754246885617
2377,0.807854137447405
2378,0.477272727272727
2379,0.698754246885617
2380,0.662553887319756
2381,0.647803425167535
2382,0.741948001552192
2383,0.622468036201695
2384,0.698754246885617
2385,0.662553887319756
2386,0.807854137447405
2387,0.698754246885617
2388,0.807854137447405
2389,0.577601410934744
2390,0.741948001552192
2391,0.698754246885617
2392,0.807854137447405
2393,0.698754246885617
2394,0.807854137447405
2395,0.807854137447405
2396,0.622468036201695
2397,0.698754246885617
2398,0.807854137447405
2399,0.807854137447405
2400,0.741948001552192
2401,0.807854137447405
2402,0.807854137447405
2403,0.741948001552192
2404,0.698754246885617
2405,0.741948001552192
2406,0.741948001552192
2407,0.807854137447405
2408,0.698754246885617
2409,0.741948001552192
2410,0.622468036201695
2411,0.622468036201695
2412,0.662553887319756
2413,0.622468036201695
2414,0.647803425167535
2415,0.807854137447405
2416,0.807854137447405
2417,0.622468036201695
2418,0.698754246885617
2419,0.698754246885617
2420,0.698754246885617
2421,0.807854137447405
2422,0.807854137447405
2423,0.662553887319756
2424,0.662553887319756
2425,0.622468036201695
2426,0.577601410934744
2427,0.741948001552192
2428,0.662553887319756
2429,0.662553887319756
2430,0.662553887319756
2431,0.698754246885617
2432,0.807854137447405
2433,0.662553887319756
2434,0.647803425167535
2435,0.807854137447405
2436,0.698754246885617
2437,0.622468036201695
2438,0.662553887319756
2439,0.807854137447405
2440,0.698754246885617
2441,0.622468036201695
2442,0.807854137447405
2443,0.807854137447405
2444,0.622468036201695
2445,0.622468036201695
2446,0.662553887319756
2447,0.807854137447405
2448,0.741948001552192
2449,0.622468036201695
2450,0.807854137447405
2451,0.807854137447405
2452,0.741948001552192
2453,0.741948001552192
2454,0.698754246885617
2455,0.698754246885617
2456,0.698754246885617
2457,0.698754246885617
2458,0.807854137447405
2459,0.741948001552192
2460,0.662553887319756
2461,0.741948001552192
2462,0.662553887319756
2463,0.741948001552192
2464,0.622468036201695
2465,0.662553887319756
2466,0.622468036201695
2467,0.662553887319756
2468,0.647803425167535
2469,0.807854137447405
2470,0.807854137447405
2471,0.807854137447405
2472,0.622468036201695
2473,0.698754246885617
2474,0.662553887319756
2475,0.662553887319756
2476,0.807854137447405
2477,0.662553887319756
2478,0.698754246885617
2479,0.662553887319756
2480,0.662553887319756
2481,0.622468036201695
2482,0.807854137447405
2483,0.647803425167535
2484,0.622468036201695
2485,0.622468036201695
2486,0.741948001552192
2487,0.807854137447405
2488,0.662553887319756
2489,0.622468036201695
2490,0.622468036201695
2491,0.662553887319756
2492,0.698754246885617
2493,0.807854137447405
2494,0.807854137447405
2495,0.622468036201695
2496,0.622468036201695
2497,0.807854137447405
2498,0.741948001552192
2499,0.662553887319756
2500,0.807854137447405
2501,0.807854137447405
2502,0.622468036201695
2503,0.662553887319756
2504,0.622468036201695
2505,0.622468036201695
2506,0.622468036201695
2507,0.698754246885617
2508,0.622468036201695
2509,0.391304347826087
2510,0.807854137447405
2511,0.622468036201695
2512,0.622468036201695
2513,0.622468036201695
2514,0.741948001552192
2515,0.698754246885617
2516,0.698754246885617
2517,0.662553887319756
2518,0.807854137447405
2519,0.741948001552192
2520,0.662553887319756
2521,0.741948001552192
2522,0.662553887319756
2523,0.647803425167535
2524,0.698754246885617
2525,0.622468036201695
2526,0.807854137447405
2527,0.622468036201695
2528,0.698754246885617
2529,0.622468036201695
2530,0.807854137447405
2531,0.741948001552192
2532,0.698754246885617
2533,0.662553887319756
2534,0.662553887319756
2535,0.807854137447405
2536,0.622468036201695
2537,0.698754246885617
2538,0.807854137447405
2539,0.647803425167535
2540,0.647803425167535
2541,0.622468036201695
2542,0.647803425167535
2543,0.698754246885617
2544,0.741948001552192
2545,0.622468036201695
2546,0.647803425167535
2547,0.647803425167535
2548,0.647803425167535
2549,0.698754246885617
2550,0.698754246885617
2551,0.622468036201695
2552,0.622468036201695
2553,0.647803425167535
2554,0.698754246885617
2555,0.807854137447405
2556,0.662553887319756
2557,0.698754246885617
2558,0.807854137447405
2559,0.647803425167535
2560,0.662553887319756
2561,0.741948001552192
2562,0.698754246885617
2563,0.662553887319756
2564,0.698754246885617
2565,0.647803425167535
2566,0.662553887319756
2567,0.622468036201695
2568,0.807854137447405
2569,0.647803425167535
2570,0.741948001552192
2571,0.807854137447405
2572,0.622468036201695
2573,0.622468036201695
2574,0.662553887319756
2575,0.807854137447405
2576,0.698754246885617
2577,0.622468036201695
2578,0.698754246885617
2579,0.698754246885617
2580,0.662553887319756
2581,0.741948001552192
2582,0.647803425167535
2583,0.807854137447405
2584,0.622468036201695
2585,0.662553887319756
2586,0.662553887319756
2587,0.647803425167535
2588,0.741948001552192
2589,0.741948001552192
2590,0.647803425167535
2591,0.741948001552192
2592,0.741948001552192
2593,0.662553887319756
2594,0.647803425167535
2595,0.698754246885617
2596,0.662553887319756
2597,0.807854137447405
2598,0.622468036201695
2599,0.622468036201695
2600,0.662553887319756
2601,0.741948001552192
2602,0.662553887319756
2603,0.807854137447405
2604,0.622468036201695
2605,0.622468036201695
2606,0.622468036201695
2607,0.577601410934744
2608,0.662553887319756
2609,0.807854137447405
2610,0.662553887319756
2611,0.807854137447405
2612,0.662553887319756
2613,0.662553887319756
2614,0.807854137447405
2615,0.647803425167535
2616,0.741948001552192
2617,0.662553887319756
2618,0.807854137447405
2619,0.622468036201695
2620,0.698754246885617
2621,0.741948001552192
2622,0.807854137447405
2623,0.662553887319756
2624,0.622468036201695
2625,0.622468036201695
2626,0.698754246885617
2627,0.807854137447405
2628,0.807854137447405
2629,0.622468036201695
2630,0.741948001552192
2631,0.622468036201695
2632,0.662553887319756
2633,0.698754246885617
2634,0.698754246885617
2635,0.622468036201695
2636,0.662553887319756
2637,0.662553887319756
2638,0.662553887319756
2639,0.662553887319756
2640,0.622468036201695
2641,0.477272727272727
2642,0.741948001552192
2643,0.622468036201695
2644,0.662553887319756
2645,0.622468036201695
2646,0.662553887319756
2647,0.662553887319756
2648,0.807854137447405
2649,0.662553887319756
2650,0.698754246885617
2651,0.662553887319756
2652,0.662553887319756
2653,0.741948001552192
2654,0.807854137447405
2655,0.741948001552192
2656,0.647803425167535
2657,0.698754246885617
2658,0.662553887319756
2659,0.622468036201695
2660,0.662553887319756
2661,0.622468036201695
2662,0.577601410934744
2663,0.622468036201695
2664,0.647803425167535
2665,0.807854137447405
2666,0.662553887319756
2667,0.647803425167535
2668,0.807854137447405
2669,0.807854137447405
2670,0.807854137447405
2671,0.647803425167535
2672,0.622468036201695
2673,0.662553887319756
2674,0.807854137447405
2675,0.622468036201695
2676,0.662553887319756
2677,0.807854137447405
2678,0.807854137447405
2679,0.662553887319756
2680,0.807854137447405
2681,0.622468036201695
2682,0.662553887319756
2683,0.807854137447405
2684,0.662553887319756
2685,0.622468036201695
2686,0.698754246885617
2687,0.807854137447405
2688,0.647803425167535
2689,0.662553887319756
2690,0.698754246885617
2691,0.662553887319756
2692,0.647803425167535
2693,0.741948001552192
2694,0.647803425167535
2695,0.622468036201695
2696,0.741948001552192
2697,0.662553887319756
2698,0.741948001552192
2699,0.647803425167535
2700,0.698754246885617
2701,0.662553887319756
2702,0.647803425167535
2703,0.807854137447405
2704,0.662553887319756
2705,0.807854137447405
2706,0.577601410934744
2707,0.662553887319756
2708,0.622468036201695
2709,0.807854137447405
2710,0.662553887319756
2711,0.622468036201695
2712,0.662553887319756
2713,0.662553887319756
2714,0.698754246885617
2715,0.622468036201695
2716,0.741948001552192
2717,0.647803425167535
2718,0.807854137447405
2719,0.622468036201695
2720,0.741948001552192
2721,0.577601410934744
2722,0.698754246885617
2723,0.807854137447405
2724,0.807854137447405
2725,0.622468036201695
2726,0.807854137447405
2727,0.662553887319756
2728,0.662553887319756
2729,0.622468036201695
2730,0.577601410934744
2731,0.698754246885617
2732,0.698754246885617
2733,0.807854137447405
2734,0.622468036201695
2735,0.622468036201695
2736,0.807854137447405
2737,0.807854137447405
2738,0.807854137447405
2739,0.698754246885617
2740,0.698754246885617
2741,0.741948001552192
2742,0.698754246885617
2743,0.622468036201695
2744,0.698754246885617
2745,0.647803425167535
2746,0.807854137447405
2747,0.807854137447405
2748,0.741948001552192
2749,0.698754246885617
2750,0.698754246885617
2751,0.698754246885617
2752,0.622468036201695
2753,0.698754246885617
2754,0.698754246885617
2755,0.807854137447405
2756,0.662553887319756
2757,0.807854137447405
2758,0.807854137447405
2759,0.698754246885617
2760,0.662553887319756
2761,0.622468036201695
2762,0.662553887319756
2763,0.662553887319756
2764,0.647803425167535
2765,0.662553887319756
2766,0.741948001552192
2767,0.741948001552192
2768,0.807854137447405
2769,0.698754246885617
2770,0.698754246885617
2771,0.662553887319756
2772,0.807854137447405
2773,0.622468036201695
2774,0.662553887319756
2775,0.662553887319756
2776,0.741948001552192
2777,0.698754246885617
2778,0.647803425167535
2779,0.807854137447405
2780,0.807854137447405
2781,0.807854137447405
2782,0.622468036201695
2783,0.741948001552192
2784,0.698754246885617
2785,0.647803425167535
2786,0.622468036201695
2787,0.698754246885617
2788,0.647803425167535
2789,0.662553887319756
2790,0.807854137447405
2791,0.647803425167535
2792,0.698754246885617
2793,0.662553887319756
2794,0.622468036201695
2795,0.698754246885617
2796,0.698754246885617
2797,0.807854137447405
2798,0.622468036201695
2799,0.622468036201695
2800,0.662553887319756
2801,0.622468036201695
2802,0.807854137447405
2803,0.622468036201695
2804,0.662553887319756
2805,0.662553887319756
2806,0.622468036201695
2807,0.662553887319756
2808,0.622468036201695
2809,0.647803425167535
2810,0.647803425167535
2811,0.647803425167535
2812,0.807854137447405
2813,0.647803425167535
2814,0.662553887319756
2815,0.662553887319756
2816,0.662553887319756
2817,0.662553887319756
2818,0.698754246885617
2819,0.622468036201695
2820,0.741948001552192
2821,0.698754246885617
2822,0.662553887319756
2823,0.807854137447405
2824,0.741948001552192
2825,0.622468036201695
2826,0.662553887319756
2827,0.622468036201695
2828,0.647803425167535
2829,0.807854137447405
2830,0.577601410934744
2831,0.662553887319756
2832,0.622468036201695
2833,0.622468036201695
2834,0.741948001552192
2835,0.647803425167535
2836,0.622468036201695
2837,0.662553887319756
2838,0.741948001552192
2839,0.662553887319756
2840,0.622468036201695
2841,0.622468036201695
2842,0.698754246885617
2843,0.698754246885617
2844,0.622468036201695
2845,0.622468036201695
2846,0.741948001552192
2847,0.807854137447405
2848,0.662553887319756
2849,0.741948001552192
2850,0.647803425167535
2851,0.622468036201695
2852,0.698754246885617
2853,0.807854137447405
2854,0.807854137447405
2855,0.807854137447405
2856,0.662553887319756
2857,0.662553887319756
2858,0.807854137447405
2859,0.807854137447405
2860,0.807854137447405
2861,0.698754246885617
2862,0.662553887319756
2863,0.662553887319756
2864,0.622468036201695
2865,0.662553887319756
2866,0.698754246885617
2867,0.741948001552192
2868,0.807854137447405
2869,0.577601410934744
2870,0.741948001552192
2871,0.807854137447405
2872,0.698754246885617
2873,0.698754246885617
2874,0.698754246885617
2875,0.647803425167535
2876,0.698754246885617
2877,0.807854137447405
2878,0.698754246885617
2879,0.477272727272727
2880,0.807854137447405
2881,0.741948001552192
2882,0.622468036201695
2883,0.807854137447405
2884,0.662553887319756
2885,0.622468036201695
2886,0.662553887319756
2887,0.647803425167535
2888,0.741948001552192
2889,0.662553887319756
2890,0.807854137447405
2891,0.741948001552192
2892,0.662553887319756
2893,0.662553887319756
2894,0.622468036201695
2895,0.662553887319756
2896,0.807854137447405
2897,0.807854137447405
2898,0.662553887319756
2899,0.622468036201695
2900,0.622468036201695
2901,0.662553887319756
2902,0.622468036201695
2903,0.807854137447405
2904,0.622468036201695
2905,0.698754246885617
2906,0.622468036201695
2907,0.622468036201695
2908,0.622468036201695
2909,0.622468036201695
2910,0.622468036201695
2911,0.622468036201695
2912,0.577601410934744
2913,0.662553887319756
2914,0.622468036201695
2915,0.622468036201695
2916,0.662553887319756
2917,0.698754246885617
2918,0.807854137447405
2919,0.698754246885617
2920,0.741948001552192
2921,0.622468036201695
2922,0.662553887319756
2923,0.647803425167535
2924,0.622468036201695
2925,0.807854137447405
2926,0.698754246885617
2927,0.662553887319756
2928,0.741948001552192
2929,0.647803425167535
2930,0.807854137447405
2931,0.577601410934744
2932,0.698754246885617
2933,0.741948001552192
2934,0.698754246885617
2935,0.662553887319756
2936,0.698754246885617
2937,0.647803425167535
2938,0.622468036201695
2939,0.662553887319756
2940,0.741948001552192
2941,0.622468036201695
2942,0.662553887319756
2943,0.622468036201695
2944,0.662553887319756
2945,0.662553887319756
2946,0.662553887319756
2947,0.698754246885617
2948,0.662553887319756
2949,0.662553887319756
2950,0.741948001552192
2951,0.662553887319756
2952,0.577601410934744
2953,0.807854137447405
2954,0.622468036201695
2955,0.698754246885617
2956,0.807854137447405
2957,0.698754246885617
2958,0.807854137447405
2959,0.698754246885617
2960,0.662553887319756
2961,0.647803425167535
2962,0.662553887319756
2963,0.662553887319756
2964,0.647803425167535
2965,0.807854137447405
2966,0.807854137447405
2967,0.807854137447405
2968,0.622468036201695
2969,0.698754246885617
2970,0.662553887319756
2971,0.807854137447405
2972,0.622468036201695
2973,0.807854137447405
2974,0.741948001552192
2975,0.662553887319756
2976,0.622468036201695
2977,0.807854137447405
2978,0.622468036201695
2979,0.622468036201695
2980,0.807854137447405
2981,0.622468036201695
2982,0.662553887319756
2983,0.622468036201695
2984,0.807854137447405
2985,0.807854137447405
2986,0.698754246885617
2987,0.807854137447405
2988,0.807854137447405
2989,0.698754246885617
2990,0.662553887319756
2991,0.647803425167535
2992,0.807854137447405
2993,0.698754246885617
2994,0.807854137447405
2995,0.807854137447405
2996,0.741948001552192
2997,0.622468036201695
2998,0.577601410934744
2999,0.807854137447405
3000,0.662553887319756
3001,0.662553887319756
3002,0.741948001552192
3003,0.647803425167535
3004,0.622468036201695
3005,0.577601410934744
3006,0.622468036201695
3007,0.807854137447405
3008,0.807854137447405
3009,0.662553887319756
3010,0.577601410934744
3011,0.807854137447405
3012,0.807854137447405
3013,0.662553887319756
3014,0.622468036201695
3015,0.807854137447405
3016,0.807854137447405
3017,0.622468036201695
3018,0.662553887319756
3019,0.698754246885617
3020,0.622468036201695
3021,0.698754246885617
3022,0.698754246885617
3023,0.622468036201695
3024,0.807854137447405
3025,0.662553887319756
3026,0.807854137447405
3027,0.662553887319756
3028,0.662553887319756
3029,0.807854137447405
3030,0.647803425167535
3031,0.622468036201695
3032,0.662553887319756
3033,0.741948001552192
3034,0.807854137447405
3035,0.807854137447405
3036,0.622468036201695
3037,0.662553887319756
3038,0.698754246885617
3039,0.622468036201695
3040,0.622468036201695
3041,0.647803425167535
3042,0.622468036201695
3043,0.662553887319756
3044,0.741948001552192
3045,0.622468036201695
3046,0.622468036201695
3047,0.698754246885617
3048,0.647803425167535
3049,0.807854137447405
3050,0.662553887319756
3051,0.662553887319756
3052,0.807854137447405
3053,0.698754246885617
3054,0.698754246885617
3055,0.807854137447405
3056,0.577601410934744
3057,0.807854137447405
3058,0.622468036201695
3059,0.622468036201695
3060,0.622468036201695
3061,0.662553887319756
3062,0.698754246885617
3063,0.622468036201695
3064,0.662553887319756
3065,0.647803425167535
3066,0.622468036201695
3067,0.622468036201695
3068,0.807854137447405
3069,0.698754246885617
3070,0.647803425167535
3071,0.807854137447405
3072,0.577601410934744
3073,0.698754246885617
3074,0.698754246885617
3075,0.698754246885617
3076,0.662553887319756
3077,0.662553887319756
3078,0.662553887319756
3079,0.477272727272727
3080,0.741948001552192
3081,0.698754246885617
3082,0.622468036201695
3083,0.807854137447405
3084,0.622468036201695
3085,0.647803425167535
3086,0.622468036201695
3087,0.662553887319756
3088,0.662553887319756
3089,0.807854137447405
3090,0.698754246885617
3091,0.807854137447405
3092,0.698754246885617
3093,0.622468036201695
3094,0.662553887319756
3095,0.662553887319756
3096,0.662553887319756
3097,0.662553887319756
3098,0.741948001552192
3099,0.807854137447405
3100,0.807854137447405
3101,0.698754246885617
3102,0.807854137447405
3103,0.647803425167535
3104,0.698754246885617
3105,0.807854137447405
3106,0.807854137447405
3107,0.698754246885617
3108,0.807854137447405
3109,0.647803425167535
3110,0.622468036201695
3111,0.807854137447405
3112,0.662553887319756
3113,0.698754246885617
3114,0.662553887319756
3115,0.698754246885617
3116,0.662553887319756
3117,0.622468036201695
3118,0.662553887319756
3119,0.807854137447405
3120,0.662553887319756
3121,0.622468036201695
3122,0.622468036201695
3123,0.622468036201695
3124,0.807854137447405
3125,0.662553887319756
3126,0.622468036201695
3127,0.662553887319756
3128,0.662553887319756
3129,0.698754246885617
3130,0.622468036201695
3131,0.698754246885617
3132,0.807854137447405
3133,0.807854137447405
3134,0.391304347826087
3135,0.647803425167535
3136,0.807854137447405
3137,0.807854137447405
3138,0.698754246885617
3139,0.622468036201695
3140,0.577601410934744
3141,0.662553887319756
3142,0.662553887319756
3143,0.662553887319756
3144,0.622468036201695
3145,0.807854137447405
3146,0.698754246885617
3147,0.622468036201695
3148,0.622468036201695
3149,0.807854137447405
3150,0.662553887319756
3151,0.807854137447405
3152,0.741948001552192
3153,0.698754246885617
3154,0.741948001552192
3155,0.698754246885617
3156,0.807854137447405
3157,0.662553887319756
3158,0.807854137447405
3159,0.741948001552192
3160,0.698754246885617
3161,0.807854137447405
3162,0.662553887319756
3163,0.662553887319756
3164,0.807854137447405
3165,0.807854137447405
3166,0.807854137447405
3167,0.662553887319756
3168,0.647803425167535
3169,0.662553887319756
3170,0.662553887319756
3171,0.807854137447405
3172,0.807854137447405
3173,0.647803425167535
3174,0.662553887319756
3175,0.698754246885617
3176,0.662553887319756
3177,0.807854137447405
3178,0.807854137447405
3179,0.807854137447405
3180,0.577601410934744
3181,0.698754246885617
3182,0.698754246885617
3183,0.698754246885617
3184,0.662553887319756
3185,0.622468036201695
3186,0.622468036201695
3187,0.577601410934744
3188,0.647803425167535
3189,0.622468036201695
3190,0.647803425167535
3191,0.622468036201695
3192,0.698754246885617
3193,0.807854137447405
3194,0.807854137447405
3195,0.647803425167535
3196,0.698754246885617
3197,0.807854137447405
3198,0.622468036201695
3199,0.807854137447405
3200,0.807854137447405
3201,0.698754246885617
3202,0.622468036201695
3203,0.622468036201695
3204,0.662553887319756
3205,0.662553887319756
3206,0.807854137447405
3207,0.662553887319756
3208,0.698754246885617
3209,0.807854137447405
3210,0.698754246885617
3211,0.622468036201695
3212,0.622468036201695
3213,0.698754246885617
3214,0.662553887319756
3215,0.622468036201695
3216,0.662553887319756
3217,0.662553887319756
3218,0.662553887319756
3219,0.807854137447405
3220,0.662553887319756
3221,0.741948001552192
3222,0.807854137447405
3223,0.698754246885617
3224,0.698754246885617
3225,0.741948001552192
3226,0.622468036201695
3227,0.647803425167535
3228,0.662553887319756
3229,0.807854137447405
3230,0.622468036201695
3231,0.741948001552192
3232,0.698754246885617
3233,0.647803425167535
3234,0.807854137447405
3235,0.741948001552192
3236,0.807854137447405
3237,0.647803425167535
3238,0.741948001552192
3239,0.698754246885617
3240,0.698754246885617
3241,0.807854137447405
3242,0.662553887319756
3243,0.807854137447405
3244,0.577601410934744
3245,0.807854137447405
3246,0.622468036201695
3247,0.741948001552192
3248,0.807854137447405
3249,0.698754246885617
3250,0.662553887319756
3251,0.698754246885617
3252,0.807854137447405
3253,0.741948001552192
3254,0.662553887319756
3255,0.741948001552192
3256,0.662553887319756
3257,0.577601410934744
3258,0.807854137447405
3259,0.622468036201695
3260,0.662553887319756
3261,0.807854137447405
3262,0.622468036201695
3263,0.698754246885617
3264,0.662553887319756
3265,0.698754246885617
3266,0.662553887319756
3267,0.698754246885617
3268,0.647803425167535
3269,0.698754246885617
3270,0.622468036201695
3271,0.807854137447405
3272,0.698754246885617
3273,0.698754246885617
3274,0.622468036201695
3275,0.698754246885617
3276,0.662553887319756
3277,0.622468036201695
3278,0.807854137447405
3279,0.622468036201695
3280,0.662553887319756
3281,0.622468036201695
3282,0.622468036201695
3283,0.622468036201695
3284,0.807854137447405
3285,0.807854137447405
3286,0.622468036201695
3287,0.622468036201695
3288,0.622468036201695
3289,0.662553887319756
3290,0.698754246885617
3291,0.698754246885617
3292,0.662553887319756
3293,0.807854137447405
3294,0.698754246885617
3295,0.662553887319756
3296,0.622468036201695
3297,0.662553887319756
3298,0.662553887319756
3299,0.698754246885617
3300,0.698754246885617
3301,0.807854137447405
3302,0.662553887319756
3303,0.622468036201695
3304,0.662553887319756
3305,0.662553887319756
3306,0.807854137447405
3307,0.662553887319756
3308,0.622468036201695
3309,0.622468036201695
3310,0.622468036201695
3311,0.662553887319756
3312,0.662553887319756
3313,0.662553887319756
3314,0.622468036201695
3315,0.698754246885617
3316,0.698754246885617
3317,0.741948001552192
3318,0.698754246885617
3319,0.698754246885617
3320,0.622468036201695
3321,0.647803425167535
3322,0.807854137447405
3323,0.662553887319756
3324,0.647803425167535
3325,0.741948001552192
3326,0.807854137447405
3327,0.807854137447405
3328,0.647803425167535
3329,0.662553887319756
3330,0.622468036201695
3331,0.662553887319756
3332,0.622468036201695
3333,0.807854137447405
3334,0.698754246885617
3335,0.698754246885617
3336,0.622468036201695
3337,0.662553887319756
3338,0.698754246885617
3339,0.647803425167535
3340,0.807854137447405
3341,0.741948001552192
3342,0.647803425167535
3343,0.662553887319756
3344,0.577601410934744
3345,0.647803425167535
3346,0.662553887319756
3347,0.698754246885617
3348,0.662553887319756
3349,0.647803425167535
3350,0.807854137447405
3351,0.622468036201695
3352,0.662553887319756
3353,0.741948001552192
3354,0.741948001552192
3355,0.622468036201695
3356,0.647803425167535
3357,0.662553887319756
3358,0.807854137447405
3359,0.807854137447405
3360,0.647803425167535
3361,0.647803425167535
3362,0.477272727272727
3363,0.807854137447405
3364,0.622468036201695
3365,0.698754246885617
3366,0.698754246885617
3367,0.647803425167535
3368,0.622468036201695
3369,0.807854137447405
3370,0.662553887319756
3371,0.622468036201695
3372,0.647803425167535
3373,0.577601410934744
3374,0.807854137447405
3375,0.698754246885617
3376,0.807854137447405
3377,0.807854137447405
3378,0.662553887319756
3379,0.662553887319756
3380,0.622468036201695
3381,0.741948001552192
3382,0.647803425167535
3383,0.807854137447405
3384,0.807854137447405
3385,0.807854137447405
3386,0.698754246885617
3387,0.807854137447405
3388,0.622468036201695
3389,0.622468036201695
3390,0.807854137447405
3391,0.741948001552192
3392,0.662553887319756
3393,0.662553887319756
3394,0.662553887319756
3395,0.577601410934744
3396,0.647803425167535
3397,0.807854137447405
3398,0.577601410934744
3399,0.807854137447405
3400,0.622468036201695
3401,0.698754246885617
3402,0.741948001552192
3403,0.662553887319756
3404,0.807854137447405
3405,0.662553887319756
3406,0.622468036201695
3407,0.622468036201695
3408,0.698754246885617
3409,0.698754246885617
