"id","prob_A","prob_B","prob_C","prob_D","prob_E"
426,0.0189491796736522,0.0683210135226392,0.448510780435505,0.464219026368204,0
427,0.0827664147847574,0.917233585215243,0,0,0
428,0,0,0.150384611729146,0.544006614318925,0.305608773951928
429,0,0,0.00756909904950016,0.568491372463878,0.423939528486622
430,0,0,0.138484308771834,0.550083854355486,0.31143183687268
431,0.168098095455999,0.69083427601045,0,0.141067628533551,0
432,0.069499130273,0.404709723335085,0.405217036827585,0.12057410956433,0
433,0.0739366121131297,0.471742321646505,0.396019852491572,0.0583012137487934,0
434,0.0189491796736522,0.07071382879618,0.613367942150551,0.176394939815287,0.12057410956433
435,0,0,0,0,1
436,0.33568793402062,0.54373795641505,0.12057410956433,0,0
437,0.0400161990513358,0.0860939307927753,0.283700977113251,0.55819041599077,0.0319984770518673
438,0.118062096630818,0.11167989199689,0.711956797623499,0,0.0583012137487934
439,0,0,0.0213998803979978,0.724271905309418,0.254328214292584
440,0.203340524349087,0.545475120961616,0.0424668997756814,0,0.208717454913615
441,0,0.0100197997738458,0.192121336171989,0.19451072167746,0.603348142376705
442,0,0,0.294856510771241,0.463052450802992,0.242091038425767
443,0.228986197972948,0.109346510266632,0.541935978375539,0.119731313384881,0
444,0,0,0,0.247874224912224,0.752125775087776
445,0.0130492973782152,0.259824376348095,0.347829938048838,0.379296388224851,0
446,0,0,0.160590308615666,0.784018079133945,0.0553916122503895
447,0.299700026769128,0.408310270382391,0.291989702848481,0,0
448,0.979381603572285,0.0206183964277153,0,0,0
449,0,0.0485945957934934,0.695900927510406,0.2555044766961,0
450,0,0,0.0723387141496644,0.70797425932884,0.219687026521496
451,0.0720146761032032,0.78206919801283,0.145916125883966,0,0
452,0,0,0.0130492973782152,0.586334116192401,0.400616586429384
453,0,0.0910614955691748,0.0265182787231523,0.869370928329458,0.0130492973782152
454,0,0.069499130273,0,0.461334126263336,0.469166743463664
455,0,0.0189491796736522,0.152466413610498,0.563061844905497,0.265522561810353
456,0.060751914473139,0.205206456583801,0.308297821366325,0.425743807576735,0
457,0,0,0.319197651402831,0.640786149545833,0.0400161990513358
458,0,0,0.0991129169571656,0.602401754796887,0.298485328245948
459,0.0323225150983285,0.193954063549802,0.407970890306599,0.00245070072434561,0.363301830320925
460,0,0.0400161990513358,0.151087428307397,0.486603213277423,0.322293159363844
461,0,0.400200922704358,0.492903267753356,0.0583012137487934,0.0485945957934934
462,0.0253420163196363,0.101563617681511,0.0189491796736522,0.456456117079565,0.397689069245636
463,0.667086441135443,0.332913558864557,0,0,0
464,0.0485945957934934,0.327852055733128,0.610504051095164,0.0130492973782152,0
465,0.102592409742082,0.606012929191659,0.251378462014923,0.0400161990513358,0
466,0,0.408758322022896,0.492128761019938,0.0991129169571656,0
467,0.0130492973782152,0.331341736923622,0.439940560075288,0.167073809829382,0.0485945957934934
468,0.0319984770518673,0.247479743565478,0.599588469439497,0.120933309943158,0
469,0.562612929400541,0.185377528979635,0.252009541619824,0,0
470,0.0827664147847574,0.12057410956433,0.401240222886207,0.0991129169571656,0.29630633580754
471,0.0827664147847574,0.781864142143949,0.135369443071294,0,0
472,0.330342632891768,0.568093749426721,0.101563617681511,0,0
473,0.283901845665993,0.69469827393601,0.0189491796736522,0,0.00245070072434561
474,0.130629071670542,0.600938769552201,0.0583012137487934,0.210130945028463,0
475,0.0319984770518673,0.410457628853624,0.436969784530179,0.12057410956433,0
476,0,0,0.479049249674281,0.343343188948325,0.177607561377394
477,0.102592409742082,0.613706613144667,0.251378462014923,0.0323225150983285,0
478,0.133623406942545,0.0991129169571656,0.24309014245762,0.393821820757075,0.130351712885593
479,0,0.421712413090246,0.349301388936806,0.228986197972948,0
480,0,0,0.20293262348784,0.628455329281994,0.168612047230166
481,0,0.0827664147847574,0.0398916141478287,0.330351333772841,0.546990637294573
482,0.125662825115994,0.37735302458126,0.22645564006143,0.171415593284151,0.0991129169571656
483,0.131361010578251,0.821897092704115,0,0.046741896717634,0
484,0.118093726066493,0.165124928708268,0.716781345225239,0,0
485,0.0485945957934934,0.42889462032798,0.304686154897056,0.217824628981471,0
486,0,0,0.228986197972948,0.377364006955527,0.393649795071525
487,0.152466413610498,0.302685449353258,0.357124425234249,0.0991129169571656,0.0886107948448292
488,0.00756909904950016,0.107890443970851,0.051045296517839,0.181879331741923,0.651615828719886
489,0.589390394369478,0.410609605630522,0,0,0
490,0,0,0,0.551326775505556,0.448673224494444
491,0,0,0.17878382378091,0.567551438031957,0.253664738187133
492,0.0253420163196363,0.168325909178374,0.400200922704357,0.213648539135798,0.192482612661834
493,0,0,0.0813703109008544,0.461001105768231,0.457628583330914
494,0,0,0.103384811212473,0.120544426790839,0.776070761996688
495,0,0,0.228986197972948,0.0713505111270086,0.699663290900043
496,0.00756909904950016,0.315080128765723,0.0912878938233165,0.58606287836146,0
497,0,0.244342907704623,0.429074256231595,0.326582836063782,0
498,0,0,0.080917110891822,0.873122476360826,0.0459604127473516
499,0.0398916141478287,0.920092186800835,0,0.0400161990513358,0
500,0.133811711302596,0.655314488332413,0.210873800364991,0,0
501,0,0.19988103048164,0.177808429930135,0.385755242565777,0.236555297022448
502,0.168612047230166,0.653778314431368,0.177609638338467,0,0
503,0.0347732158226742,0.0253420163196363,0.0189491796736522,0.531913877551091,0.389021710632947
504,0.0400161990513358,0.538230059958577,0.421753740990087,0,0
505,0,0,0.12057410956433,0,0.87942589043567
506,0.349560307537278,0.035361816093482,0.379845047973984,0.235232828395256,0
507,0,0.0253420163196363,0.0323225150983285,0.93988476785769,0.00245070072434561
508,0.260984675024815,0.343192187964263,0.395823137010922,0,0
509,0,0.228986197972948,0,0.148366826608312,0.62264697541874
510,0,0,0.108108431104394,0.319834333733659,0.572057235161947
511,0.00756909904950015,0.060751914473139,0.658480131476446,0.273198855000915,0
512,0,0.0189491796736522,0.0100197997738458,0.693450226786061,0.277580793766441
513,0,0.0739366121131297,0.210691636265045,0.515338744363286,0.200033007258539
514,0.261308713071276,0.511221367822107,0.227469919106617,0,0
515,0.0884483099466521,0.911551690053348,0,0,0
516,0.130351712885593,0.576473568516237,0.229080124702115,0.0640945938960542,0
517,0,0.0485945957934934,0.620119128992419,0.331286275214087,0
518,0.069499130273,0.489420032605776,0.113828226260958,0.327252610860266,0
519,0,0,0.603389470276547,0.0928857917867818,0.303724737936672
520,0,0.0130492973782152,0.196961422401805,0.78998928021998,0
521,0.550420448388529,0.283694941779764,0.165884609831707,0,0
522,0,0,0.544746176565199,0.442204526056585,0.0130492973782152
523,0.0189491796736522,0.0719498309973456,0.444881962960799,0.464219026368204,0
524,0,0.503615921239877,0.375450768816965,0.0723387141496644,0.0485945957934934
525,0.176181146279666,0.19451072167746,0.629308132042875,0,0
526,0,0,0.236555297022448,0.59637089314817,0.167073809829382
527,0,0.0323225150983286,0.154917114334844,0.793811190893175,0.0189491796736522
528,0.250582957857887,0.746966341417768,0.00245070072434561,0,0
529,0.291483869698373,0.700947031252127,0.00756909904950016,0,0
530,0,0,0,0,1
531,0.0827664147847574,0.566860877290104,0.350372707925138,0,0
532,0.0400161990513358,0,0,0,0.959983800948664
533,0,0.0253420163196363,0.118093726066493,0.587686445493094,0.268877812120777
534,0.00245070072434561,0.0948411465926362,0.643203933490937,0.138930109627751,0.12057410956433
535,0,0,0.00245070072434561,0,0.997549299275654
536,0.0719498309973456,0.206008726499452,0.708992145124987,0.0130492973782152,0
537,0.349560307537278,0.36964155108926,0.278347440649117,0.00245070072434561,0
538,0.0383913136978515,0.518420641488949,0.4431880448132,0,0
539,0,0,0,0.238873236461346,0.761126763538654
540,0,0,0,0.232129124102726,0.767870875897274
541,0,0,0.0719498309973456,0.135707326310801,0.792342842691853
542,0.118093726066493,0.165124928708268,0.716781345225239,0,0
543,0.0253420163196363,0.228986197972948,0.418892234162983,0.326779551544433,0
544,0,0.29434441334392,0.470422758260824,0.235232828395256,0
545,0,0,0.228986197972948,0.216787405760694,0.554226396266358
546,0.0213998803979978,0.719313887543464,0.182218002736039,0.0770682293225001,0
547,0,0,0,0.00245070072434561,0.997549299275654
548,0.123024810288676,0.192283821070166,0.532425823583401,0,0.152265545057757
549,0.118416445891104,0.539886696840517,0.0206183964277153,0,0.321078460840664
550,0.0130492973782152,0,0.12057410956433,0.514059336288363,0.352317256769092
551,0,0,0.069499130273,0.0206183964277153,0.909882473299285
552,0,0.0500359988251816,0.50925295560524,0.320136936005249,0.12057410956433
553,0.12057410956433,0.0827664147847574,0.553706636496705,0.235383740104707,0.00756909904950016
554,0.203699724727915,0.104261626496145,0.69203864877594,0,0
555,0.069499130273,0.815411939843914,0.115088929883086,0,0
556,0,0.242035495351163,0.296300737613113,0.229534642932999,0.232129124102726
557,0.0512716947719807,0.0408420144221971,0.766818662272271,0.141067628533551,0
558,0.717030961794457,0.165884609831707,0.0770682293225001,0.0400161990513358,0
559,0.0206183964277153,0,0.108108431104394,0.398154903330771,0.47311826913712
560,0.0583012137487934,0.304731958668256,0.523014016418485,0.113952811164466,0
561,0.488778632177893,0.359469774538515,0.0500359988251816,0.0827664147847574,0.0189491796736522
562,0.0583012137487934,0.557317042073604,0.2991646286685,0.085217115509103,0
563,0,0,0.515014706316825,0.369896363800089,0.115088929883086
564,0.0323225150983285,0.33923213635728,0.512767818390498,0.115677530153894,0
565,0,0,0.202074839374431,0.710654967429278,0.0872701931962913
566,0,0,0,0.327252610860266,0.672747389139734
567,0.0189491796736522,0.00756909904950016,0.101563617681511,0.858868806217121,0.0130492973782152
568,0.0189491796736522,0.113952811164465,0.605674258197544,0.248374453586123,0.0130492973782152
569,0,0,0.228986197972948,0.307743025410658,0.463270776616394
570,0,0.365483873141395,0.57685159544064,0.0576645314179648,0
571,0,0.654734875041748,0.0909369106656677,0.254328214292584,0
572,0.00245070072434561,0.158109925117829,0.686542749495167,0.152896624662659,0
573,0.146749523695446,0.620996474743334,0.23225400156122,0,0
574,0,0,0.00245070072434561,0.388753215661089,0.608796083614565
575,0,0.00245070072434561,0,0.636064830704515,0.36148446857114
576,0,0,0,0,1
577,0.428885164089509,0.571114835910491,0,0,0
578,0,0.12057410956433,0.794606397963724,0.0848194924719457,0
579,0,0,0.210767627359292,0.700784062694056,0.0884483099466521
580,0,0.10171559445841,0.167966411713059,0.459327643099379,0.270990350729152
581,0,0.0485945957934934,0,0.262807558305696,0.688597845900811
582,0.277580793766441,0.312695445736319,0.282818126496092,0.126905634001147,0
583,0,0.0323225150983285,0.0827664147847574,0.42154530086699,0.463365769249924
584,0.0400161990513358,0.230255940401874,0.430169058648809,0.291989702848481,0.00756909904950016
585,0.680611753337018,0.164471132328138,0.152466413610499,0.00245070072434561,0
586,0.251579330567664,0.0398916141478287,0.515940269616974,0.192588785667533,0
587,0.0189491796736522,0.608507868601701,0.283932156879817,0.0886107948448292,0
588,0.0189491796736522,0,0.0329111153691364,0.779527657727046,0.168612047230166
589,0,0,0.244486196075509,0.389551451140202,0.36596235278429
590,0.917233585215243,0,0,0.0827664147847574,0
591,0.0130492973782152,0.131361010578251,0.36850948721093,0.377564875508268,0.109515329324336
592,0,0,0.0576645314179648,0.627028914184266,0.315306554397769
593,0.0583012137487934,0.0998662905654741,0.617416251077888,0.0719498309973456,0.152466413610498
594,0,0.511545405868568,0.367880484567102,0.12057410956433,0
595,0,0,0.839858314334302,0.141192505992045,0.0189491796736522
596,0.0213998803979978,0.80647067959225,0.146787423690116,0.0253420163196363,0
597,0.794668958512692,0.205331041487308,0,0,0
598,0,0,0,0.200934562328494,0.799065437671506
599,0.0576645314179648,0.70699646718108,0.235339001400955,0,0
600,0.167966411713059,0.107435389614974,0.240180545490716,0.255431455208302,0.228986197972948
601,0,0,0,0.270376657355196,0.729623342644804
602,0,0.0253420163196363,0.255851224822971,0.0614160794493336,0.657390679408059
603,0.069499130273,0.171619406082169,0.66858177284417,0.0902996908006608,0
604,0.0770682293225001,0.527108633666578,0.395823137010922,0,0
605,0,0,0.0130492973782152,0,0.986950702621785
606,0,0.046741896717634,0.0400161990513358,0.392859183019833,0.520382721211197
607,0,0.152466413610498,0.239584006844783,0.104272346095674,0.503677233449044
608,0,0,0.035361816093482,0.517543352123615,0.447094831782902
609,0.0253420163196363,0.0884483099466521,0.425308145193659,0.0100197997738458,0.450881728766207
610,0,0.0424668997756814,0.537258963890861,0.19128793836051,0.228986197972948
611,0.382144836988879,0.535306735359906,0.0825484276512152,0,0
612,0.0827664147847574,0.416049660246915,0.259148429617164,0.242035495351163,0
613,0,0.0323225150983285,0,0.416740220988768,0.550937263912904
614,0,0,0.0485945957934934,0.607519368492558,0.343886035713949
615,0.133414088265439,0.808921380316596,0.0576645314179648,0,0
616,0.203340524349087,0.477271228987931,0.294046230343345,0.0253420163196363,0
617,0.502026721147776,0.398860361895058,0,0,0.0991129169571656
618,0.0130492973782152,0.0277927170439819,0.678421660963063,0.240720125563404,0.0400161990513358
619,0,0.0323225150983285,0.632009270922058,0.335668213979614,0
620,0.484437948470782,0.394987941964888,0.12057410956433,0,0
621,0,0.270528510241316,0.377110828128678,0.224560317608213,0.127800344021793
622,0,0.0529409115260439,0.726372952665381,0.195344119488939,0.0253420163196363
623,1,0,0,0,0
624,0,0.765276363790554,0.234723636209446,0,0
625,0.319321711807205,0.243754307433815,0.434473280034634,0.00245070072434561,0
626,0,0.631884686018551,0.368115313981449,0,0
627,0.228986197972948,0.490063683876691,0.280950118150361,0,0
628,0.335882007515235,0.0823585139235101,0.473651047456861,0.108108431104394,0
629,0.0130492973782152,0,0.549980918091606,0.388375188736686,0.0485945957934934
630,0.37113365520772,0.62886634479228,0,0,0
631,0,0,0.428317134974988,0.342696667052064,0.228986197972948
632,0.636346604205965,0.141973989962328,0.208630108453492,0.0130492973782152,0
633,0.0154999981025608,0.521923701471064,0.272503060589045,0.19007323983733,0
634,0.184588060156086,0.756446561118926,0.058965378724988,0,0
635,0.242035495351163,0.618441215410855,0.139523289237982,0,0
636,0,0,0.0991129169571656,0.440084650230719,0.460802432812115
637,0,0.154917114334844,0.697631296998846,0.13988248961681,0.00756909904950016
638,0.00245070072434561,0.0485945957934934,0.331487143766829,0.496309831232724,0.121157728482609
639,0,0,0.0739366121131297,0.713045928355974,0.213017459530896
640,0.106682016006666,0,0.147087406934953,0.697635981264887,0.0485945957934934
641,0.0323225150983285,0.10928469350791,0.673089469102288,0.185303322291474,0
642,0.638348681980342,0.273040523174829,0,0.0485945957934934,0.0400161990513358
643,0.56789703394607,0.17145163110683,0.2606513349471,0,0
644,0,0.201061009403992,0.196404764274147,0.589484928943645,0.0130492973782152
645,0.0189491796736522,0.0653582153709721,0.629340058565037,0.286352546390338,0
646,0,0,0,0.07071382879618,0.92928617120382
647,0,0.127163661690965,0.00245070072434561,0.759018927406345,0.111366710178344
648,0,0,0.118093726066493,0.631571070472847,0.250335203460659
649,0,0,0.0383913136978515,0.470073104892441,0.491535581409707
650,0.00756909904950015,0.060751914473139,0.658480131476446,0.273198855000915,0
651,0.12057410956433,0.0827664147847574,0.0948411465926362,0.370537904343821,0.331280424714455
652,0,0.729887782776371,0.184895101714526,0.085217115509103,0
653,0.160035512659999,0.839964487340001,0,0,0
654,0.101497607324867,0.818594579475968,0.0723387141496644,0.00756909904950016,0
655,0,0,0.106123726949683,0.39894021908223,0.494936053968087
656,0.127800344021793,0.741847943092613,0.130351712885593,0,0
657,0.0884483099466521,0.55819041599077,0.350910573338232,0.00245070072434561,0
658,0,0.00756909904950016,0.443918653873196,0.427938137512974,0.12057410956433
659,0.19897920752264,0.54066393489601,0.247307560203135,0.0130492973782152,0
660,0.115088929883086,0.431488610408628,0.160756810128874,0.0772503934224456,0.215415256156966
661,0,0.0189491796736522,0.123659429119766,0.729248182592752,0.12814320861383
662,0.181879331741923,0.537358564707294,0.280762103550783,0,0
663,0,0.0253420163196363,0.326491336531569,0.589865433400002,0.0583012137487934
664,0,0,0.0206183964277153,0.687592769276545,0.29178883429574
665,0,0.0130492973782152,0.289738112446087,0.638371796354217,0.0588407938214809
666,0.347079924039441,0.390880753829286,0.262039322131273,0,0
667,0,0,0,0.00756909904950016,0.9924309009505
668,0.152466413610498,0.210909623398588,0.412438139410413,0.17291412880852,0.0512716947719807
669,0,0.213218328083638,0.115088929883086,0.109066706374367,0.562626035658909
670,0,0.160035512659999,0.780173293244152,0.0597911940958492,0
671,0.917233585215243,0.0827664147847574,0,0,0
672,0.0583012137487934,0.505491240216699,0.436207546034507,0,0
673,0,0.00756909904950015,0.0400161990513358,0,0.952414701899164
674,0.336796446076767,0.534701144930575,0.0799078131991645,0.0485945957934934,0
675,0,0,0.125015327426897,0.652694968550364,0.22228970402274
676,0.400832002309259,0.54610250126119,0.0130492973782152,0.0400161990513358,0
677,0.9924309009505,0.00756909904950016,0,0,0
678,0.777534577920229,0.182449223028435,0.0400161990513358,0,0
679,0,0,0.19764233888683,0.342897535604806,0.459460125508364
680,0.393040336786793,0.527258569066416,0.0797010941467912,0,0
681,0.166409644853187,0.252332704175973,0.450663741632664,0.12814320861383,0.00245070072434561
682,0.0827664147847574,0.321078460840664,0.570813108054942,0,0.0253420163196363
683,0.272210651978259,0.466190217680231,0.109132716731011,0.152466413610498,0
684,0.0827664147847574,0,0.665224043595418,0.252009541619824,0
685,0.228986197972948,0.00245070072434561,0.617558259867077,0.15100484143563,0
686,0.0253420163196363,0.838224675634645,0.0878387122522251,0.0485945957934934,0
687,0,0,0.273040523174829,0.474904181700163,0.252055295125009
688,0,0,0,0.147707512750659,0.852292487249341
689,0,0,0.138930109627751,0.284596321856012,0.576473568516237
690,0.228986197972948,0.235039018156117,0.466475653597935,0.069499130273,0
691,0.102905591560628,0.715215076697449,0.181879331741923,0,0
692,0,0.246419098780269,0.684081770946731,0.069499130273,0
693,0.235232828395256,0.399510150484255,0.332934506022161,0.0323225150983285,0
694,0.12057410956433,0,0.265078623126426,0.56575267151575,0.0485945957934934
695,0.0189491796736522,0.00756909904950016,0.0130492973782152,0.193158559392765,0.767273864505867
696,0,0.069499130273,0.498002961625715,0.432497908101285,0
697,0.109390744420829,0.435355432144371,0.223816924737507,0.231436898697294,0
698,0,0,0.0827664147847574,0.323625636106543,0.5936079491087
699,0.0583012137487934,0.228986197972948,0.321434250415581,0.205900808883043,0.185377528979635
700,0.00756909904950015,0.167966411713059,0.499870497789181,0.0836432300684297,0.24095076137983
701,0.229716807032944,0.0400161990513358,0.73026699391572,0,0
702,0.0485945957934934,0.0901175267007153,0,0.861287877505791,0
703,0,0.110559131828739,0.0853880115278795,0.321078460840664,0.482974395802717
704,0,0.50483662225095,0.310899355639426,0.17121472473141,0.0130492973782152
705,0.181879331741923,0.62012044721427,0.198000221043807,0,0
706,0,0,0.051045296517839,0.83349516046181,0.115459543020352
707,0.069499130273,0.508316412122353,0.187239629433173,0.221895530793259,0.0130492973782152
708,0,0,0.171619406082169,0.676115048860074,0.152265545057757
709,0.0130492973782152,0.0799078131991645,0.677326082389676,0,0.229716807032944
710,0.0583012137487934,0.227256125570996,0.053065496429551,0.199007441775391,0.462369722475268
711,0,0,0.291595529619,0.58319616349589,0.12520830688511
712,0,0,0.196556741051046,0.170610108389512,0.632833150559443
713,0,0,0.261308713071276,0.423874683380764,0.314816603547959
714,0,0,0,0.177808429930135,0.822191570069865
715,0.0189491796736522,0.503010868344724,0.338910835973122,0.139129116008501,0
716,0.00245070072434561,0.786781671916362,0.210767627359292,0,0
717,0,0,0.30757154254492,0.460991558757786,0.231436898697294
718,0.618286943680285,0.381713056319715,0,0,0
719,0,0.0189491796736522,0,0.661662573663366,0.319388246662982
720,0.223479701124958,0.693753884090285,0.0827664147847574,0,0
721,0,0.0206183964277153,0.122782613836093,0.677723666423068,0.178875323313123
722,0,0,0.216389821727303,0.466137770358427,0.31747240791427
723,0,0.218254840033631,0.670009765734114,0.111735394232255,0
724,0,0,0,0.525330438306658,0.474669561693342
725,0.747850778145823,0.0442911959932884,0.162486213384344,0.0453718124765437,0
726,0.200828511415575,0.230089438888666,0.44732292438174,0.0894366102156905,0.0323225150983285
727,0,0,0.047585298100836,0.337008669995385,0.615406031903779
728,0,0.00245070072434561,0,0.30191351239342,0.695635786882234
729,0.12057410956433,0.742841748841196,0.136584141594474,0,0
730,0.0958157121629726,0.4304774184291,0.367024853401262,0.106682016006666,0
731,0.178875323313123,0.515338744363286,0.292736634945375,0,0.0130492973782152
732,0,0.0189491796736522,0.00756909904950016,0.545981350485926,0.427500370790921
733,0,0.512046520921622,0.400967569587033,0.0869859094913449,0
734,0.0400161990513358,0.330156735779094,0.62982706516957,0,0
735,0.12057410956433,0.180030027848988,0.499344150875348,0.200051711711334,0
736,0,0,0.143839922197042,0.512813622161697,0.343346455641261
737,0.250783826410628,0.125108729656932,0.518172354767443,0.0319984770518673,0.0739366121131297
738,0.305946657191436,0.455417136613416,0.219687026521496,0.0189491796736522,0
739,0.00245070072434561,0.601613876376832,0.313169008114065,0.0827664147847574,0
740,0,0.0329111153691364,0.43800861748393,0.476014770717382,0.053065496429551
741,0,0,0,0.33157860771503,0.66842139228497
742,0,0.0901175267007153,0.520438438235645,0.38944403506364,0
743,0,0,0.0189491796736522,0.0100197997738458,0.971031020552502
744,0.0453718124765437,0.329818852539587,0.0400161990513358,0.584793135932534,0
745,0.142881646927068,0.479876197389275,0,0.377242155683658,0
746,0,0,0.119945106920502,0.0100197997738458,0.870035093305652
747,0,0.280266757632292,0.279560062211224,0.306549773213939,0.133623406942545
748,0.280372930637991,0.638709958470187,0.0323225150983285,0,0.0485945957934934
749,0.0400161990513358,0.139523289237982,0.421647567984388,0.299700026769128,0.0991129169571656
750,0,0,0.0329111153691364,0.702661125237725,0.264427759393138
751,0,0,0.154318622744946,0.248883522604881,0.596797854650173
752,0.0991129169571656,0.893317983993334,0.00756909904950016,0,0
753,0.282051694402499,0.342834130813579,0.335222560636094,0.0398916141478287,0
754,0,0.0130492973782152,0.259504219192081,0.39934736849959,0.328099114930114
755,0.0983174128001292,0.128339924094481,0.263025545439238,0.0991129169571656,0.411204200708987
756,0,0.585053580668803,0.366351823537704,0.0485945957934934,0
757,0.511131819104614,0.403651065386283,0.085217115509103,0,0
758,0,0.0323225150983285,0.0442911959932884,0.67985837972871,0.243527909179673
759,0.297845076908681,0.448996387050592,0.12814320861383,0.111966030048681,0.0130492973782152
760,0.0130492973782152,0.612945053355343,0.274892732309276,0.0991129169571656,0
761,0.0485945957934934,0.131435432055494,0.12057410956433,0.277481741037395,0.421914121549287
762,0.12057410956433,0.201061009403992,0.332371009185421,0.214558439790763,0.131435432055494
763,0.085217115509103,0.0323225150983285,0.254328214292584,0.558633024826984,0.069499130273
764,0.169168705357823,0.268143943764392,0.173902331831176,0.388785019046609,0
765,0.0253420163196363,0.413654901433332,0.069499130273,0.382219258466122,0.10928469350791
766,0.275491223899174,0.5689754548327,0.115965745166758,0.0395675761013675,0
767,0,0.160590308615666,0.293921645439838,0.532438748566281,0.0130492973782152
768,0.139523289237982,0.420881135890796,0.36666826045075,0.047585298100836,0.0253420163196363
769,0.0827664147847574,0.338244470868802,0.111366710178344,0.448673224494444,0.0189491796736522
770,0.0424668997756814,0.44405645631457,0.513476643909748,0,0
771,0,0.12057410956433,0.0901175267007153,0.789308363734955,0
772,0.0130492973782152,0.529590335386266,0.457360367235519,0,0
773,0,0,0,0.622063368126323,0.377936631873677
774,0.0189491796736522,0.131361010578251,0.608739048368267,0.141837844422664,0.0991129169571656
775,0,0.228986197972948,0.718072890501008,0.0529409115260439,0
776,0.127800344021793,0.832183456926871,0.0400161990513358,0,0
777,0.0512716947719807,0.609817469254897,0.338910835973122,0,0
778,0.0347732158226742,0.651780253272022,0.218891522364459,0.094555008540845,0
779,0.900887083042834,0.0991129169571656,0,0,0
780,0.174054308608074,0.825945691391926,0,0,0
781,0.285888952000303,0.646567272532552,0.0675437754671456,0,0
782,0.228986197972948,0.425218936561545,0.24075175499908,0.0772503934224456,0.0277927170439819
783,0,0.0692129922212087,0.685561249457009,0.245225758321783,0
784,0,0.681687360212358,0.285990124689313,0.0323225150983285,0
785,0.0658703127982936,0.584569379664429,0.349560307537278,0,0
786,0,0.0319984770518673,0.241199059727197,0.726802463220936,0
787,0.0400161990513358,0.069499130273,0,0.065233630467465,0.825251040208199
788,0.0583012137487934,0.635670657475034,0.221029000400612,0,0.0849991283755608
789,0,0.677460940585773,0.239772644629469,0.0827664147847574,0
790,0,0.841921704317846,0.139129116008501,0.0189491796736522,0
791,0,0.116278926985304,0.744591957006195,0.139129116008501,0
792,0.328099114930114,0.338073285089552,0.312427719582336,0.0213998803979978,0
793,0.128464508997988,0.0601152321423104,0.168325909178374,0.414108151708379,0.228986197972948
794,0.0253420163196363,0.654734875041748,0.319923108638616,0,0
795,0,0.0485945957934934,0.0400161990513358,0.527898477974668,0.383490727180503
796,0.235309318627464,0.269002397024284,0.488119185298752,0.00756909904950016,0
797,0,0,0.423794926455621,0.517903859795586,0.0583012137487934
798,0.12057410956433,0.87942589043567,0,0,0
799,0.101563617681511,0.331500068749709,0.217376006031502,0.349560307537278,0
800,0.488664368097367,0.390761522338303,0.12057410956433,0,0
801,0.0329111153691364,0.211431792335486,0.635082982731047,0.12057410956433,0
802,0.251579330567664,0.63446785826787,0.0886107948448292,0.0253420163196363,0
803,0,0.203340524349087,0,0,0.796659475650913
804,0,0,0,0.605674258197544,0.394325741802456
805,0.00756909904950016,0.101660092223044,0.228727279372476,0.66204352935498,0
806,0,0.164906941574725,0.717030961794457,0.118062096630818,0
807,0.123221525769326,0.282260134525596,0.442051926094579,0.152466413610498,0
808,0.00756909904950016,0.25446024234417,0.617361386709633,0.120609271896697,0
809,0.211431792335486,0.671028577057082,0.117539630607432,0,0
810,0,0.0323225150983285,0.247749644540217,0.719927840361455,0
811,0.317267304272305,0.4630456692062,0.219687026521496,0,0
812,0,0.636966827582951,0.210566758806551,0.152466413610498,0
813,0.0583012137487934,0.262153926297177,0.660595680280377,0.0189491796736522,0
814,0.0400161990513358,0.495044146258067,0.222137727245841,0.152466413610499,0.0903355138342576
815,0,0,0.124454933276802,0.531245531953575,0.344299534769623
816,0,0,0.160122859120122,0.716268711672924,0.123608429206954
817,0.0991129169571656,0,0.058965378724988,0.47422338385069,0.367698320467157
818,0.108108431104394,0.184788928708827,0.0884483099466521,0.250539016258678,0.368115313981449
819,0.361628203645783,0.247237547112895,0.273040523174829,0,0.118093726066493
820,0.0253420163196363,0.0400161990513358,0.483259831720421,0.222395754935659,0.228986197972948
821,0,0,0,0.0827664147847574,0.917233585215243
822,0.0583012137487934,0.24496462794532,0.677784978632235,0.0189491796736522,0
823,1,0,0,0,0
824,0,0,0,0.0991129169571656,0.900887083042834
825,0,0,0.228986197972948,0.688247387242295,0.0827664147847574
826,0.328099114930114,0.364051983740017,0.286449020931871,0.0213998803979978,0
827,0,0.069499130273,0,0.0189491796736522,0.911551690053348
828,0.381452611583446,0.236510171957597,0.374468117409456,0.00756909904950016,0
829,0.246594816837301,0.531439639279201,0.221965543883498,0,0
830,0.857118353072932,0.142881646927068,0,0,0
831,0,0,0.12057410956433,0.0896630084698322,0.789762881965838
832,0.0713505111270086,0.880054893079498,0.0485945957934934,0,0
833,0.145073329704517,0.854926670295483,0,0,0
834,0,0,0.0253420163196363,0.358616839062759,0.616041144617605
835,0,0,0.0485945957934934,0.289513851628426,0.661891552578081
836,0.277580793766441,0.462594829885463,0.176181146279666,0.0836432300684297,0
837,0.0323225150983285,0.0289689794474979,0.14812463015573,0.356786541994741,0.433797333303703
838,0,0,0.259129725164369,0.61830564813308,0.122564626702551
839,0,0,0.184788928708827,0.269875002123576,0.545336069167597
840,0.0991129169571656,0.375898206566571,0.415922170101896,0.0265182787231523,0.0825484276512151
841,0.0253420163196363,0,0.0485945957934934,0.670382844293593,0.255680543593277
