"id","kissed"
2206,0.689896559267477
2207,0.689896559267477
2208,0.689896559267477
2209,0.689896559267477
2210,0.689896559267477
2211,0.689896559267477
2212,0.689896559267477
2213,0.689896559267477
2214,0.689896559267477
2215,0.689896559267477
2216,0.689896559267477
2217,0.689896559267477
2218,0.689896559267477
2219,0.689896559267477
2220,0.689896559267477
2221,0.689896559267477
2222,0.689896559267477
2223,0.689896559267477
2224,0.689896559267477
2225,0.689896559267477
2226,0.689896559267477
2227,0.689896559267477
2228,0.689896559267477
2229,0.689896559267477
2230,0.689896559267477
2231,0.689896559267477
2232,0.689896559267477
2233,0.689896559267477
2234,0.689896559267477
2235,0.689896559267477
2236,0.689896559267477
2237,0.689896559267477
2238,0.689896559267477
2239,0.689896559267477
2240,0.689896559267477
2241,0.689896559267477
2242,0.689896559267477
2243,0.689896559267477
2244,0.689896559267477
2245,0.689896559267477
2246,0.689896559267477
2247,0.689896559267477
2248,0.689896559267477
2249,0.689896559267477
2250,0.689896559267477
2251,0.689896559267477
2252,0.689896559267477
2253,0.689896559267477
2254,0.689896559267477
2255,0.689896559267477
2256,0.689896559267477
2257,0.689896559267477
2258,0.689896559267477
2259,0.689896559267477
2260,0.689896559267477
2261,0.689896559267477
2262,0.689896559267477
2263,0.689896559267477
2264,0.689896559267477
2265,0.689896559267477
2266,0.689896559267477
2267,0.689896559267477
2268,0.689896559267477
2269,0.689896559267477
2270,0.689896559267477
2271,0.689896559267477
2272,0.689896559267477
2273,0.689896559267477
2274,0.689896559267477
2275,0.689896559267477
2276,0.689896559267477
2277,0.689896559267477
2278,0.689896559267477
2279,0.689896559267477
2280,0.689896559267477
2281,0.689896559267477
2282,0.689896559267477
2283,0.689896559267477
2284,0.689896559267477
2285,0.689896559267477
2286,0.689896559267477
2287,0.689896559267477
2288,0.689896559267477
2289,0.689896559267477
2290,0.689896559267477
2291,0.689896559267477
2292,0.689896559267477
2293,0.689896559267477
2294,0.689896559267477
2295,0.689896559267477
2296,0.689896559267477
2297,0.689896559267477
2298,0.689896559267477
2299,0.689896559267477
2300,0.689896559267477
2301,0.689896559267477
2302,0.689896559267477
2303,0.689896559267477
2304,0.689896559267477
2305,0.689896559267477
2306,0.689896559267477
2307,0.689896559267477
2308,0.689896559267477
2309,0.689896559267477
2310,0.689896559267477
2311,0.689896559267477
2312,0.689896559267477
2313,0.689896559267477
2314,0.689896559267477
2315,0.689896559267477
2316,0.689896559267477
2317,0.689896559267477
2318,0.689896559267477
2319,0.689896559267477
2320,0.689896559267477
2321,0.689896559267477
2322,0.689896559267477
2323,0.689896559267477
2324,0.689896559267477
2325,0.689896559267477
2326,0.689896559267477
2327,0.689896559267477
2328,0.689896559267477
2329,0.689896559267477
2330,0.689896559267477
2331,0.689896559267477
2332,0.689896559267477
2333,0.689896559267477
2334,0.689896559267477
2335,0.689896559267477
2336,0.689896559267477
2337,0.689896559267477
2338,0.689896559267477
2339,0.689896559267477
2340,0.689896559267477
2341,0.689896559267477
2342,0.689896559267477
2343,0.689896559267477
2344,0.689896559267477
2345,0.689896559267477
2346,0.689896559267477
2347,0.689896559267477
2348,0.689896559267477
2349,0.689896559267477
2350,0.689896559267477
2351,0.689896559267477
2352,0.689896559267477
2353,0.689896559267477
2354,0.689896559267477
2355,0.689896559267477
2356,0.689896559267477
2357,0.689896559267477
2358,0.689896559267477
2359,0.689896559267477
2360,0.689896559267477
2361,0.689896559267477
2362,0.689896559267477
2363,0.689896559267477
2364,0.689896559267477
2365,0.689896559267477
2366,0.689896559267477
2367,0.689896559267477
2368,0.689896559267477
2369,0.689896559267477
2370,0.689896559267477
2371,0.689896559267477
2372,0.689896559267477
2373,0.689896559267477
2374,0.689896559267477
2375,0.689896559267477
2376,0.689896559267477
2377,0.689896559267477
2378,0.689896559267477
2379,0.689896559267477
2380,0.689896559267477
2381,0.689896559267477
2382,0.689896559267477
2383,0.689896559267477
2384,0.689896559267477
2385,0.689896559267477
2386,0.689896559267477
2387,0.689896559267477
2388,0.689896559267477
2389,0.689896559267477
2390,0.689896559267477
2391,0.689896559267477
2392,0.689896559267477
2393,0.689896559267477
2394,0.689896559267477
2395,0.689896559267477
2396,0.689896559267477
2397,0.689896559267477
2398,0.689896559267477
2399,0.689896559267477
2400,0.689896559267477
2401,0.689896559267477
2402,0.689896559267477
2403,0.689896559267477
2404,0.689896559267477
2405,0.689896559267477
2406,0.689896559267477
2407,0.689896559267477
2408,0.689896559267477
2409,0.689896559267477
2410,0.689896559267477
2411,0.689896559267477
2412,0.689896559267477
2413,0.689896559267477
2414,0.689896559267477
2415,0.689896559267477
2416,0.689896559267477
2417,0.689896559267477
2418,0.689896559267477
2419,0.689896559267477
2420,0.689896559267477
2421,0.689896559267477
2422,0.689896559267477
2423,0.689896559267477
2424,0.689896559267477
2425,0.689896559267477
2426,0.689896559267477
2427,0.689896559267477
2428,0.689896559267477
2429,0.689896559267477
2430,0.689896559267477
2431,0.689896559267477
2432,0.689896559267477
2433,0.689896559267477
2434,0.689896559267477
2435,0.689896559267477
2436,0.689896559267477
2437,0.689896559267477
2438,0.689896559267477
2439,0.689896559267477
2440,0.689896559267477
2441,0.689896559267477
2442,0.689896559267477
2443,0.689896559267477
2444,0.689896559267477
2445,0.689896559267477
2446,0.689896559267477
2447,0.689896559267477
2448,0.689896559267477
2449,0.689896559267477
2450,0.689896559267477
2451,0.689896559267477
2452,0.689896559267477
2453,0.689896559267477
2454,0.689896559267477
2455,0.689896559267477
2456,0.689896559267477
2457,0.689896559267477
2458,0.689896559267477
2459,0.689896559267477
2460,0.689896559267477
2461,0.689896559267477
2462,0.689896559267477
2463,0.689896559267477
2464,0.689896559267477
2465,0.689896559267477
2466,0.689896559267477
2467,0.689896559267477
2468,0.689896559267477
2469,0.689896559267477
2470,0.689896559267477
2471,0.689896559267477
2472,0.689896559267477
2473,0.689896559267477
2474,0.689896559267477
2475,0.689896559267477
2476,0.689896559267477
2477,0.689896559267477
2478,0.689896559267477
2479,0.689896559267477
2480,0.689896559267477
2481,0.689896559267477
2482,0.689896559267477
2483,0.689896559267477
2484,0.689896559267477
2485,0.689896559267477
2486,0.689896559267477
2487,0.689896559267477
2488,0.689896559267477
2489,0.689896559267477
2490,0.689896559267477
2491,0.689896559267477
2492,0.689896559267477
2493,0.689896559267477
2494,0.689896559267477
2495,0.689896559267477
2496,0.689896559267477
2497,0.689896559267477
2498,0.689896559267477
2499,0.689896559267477
2500,0.689896559267477
2501,0.689896559267477
2502,0.689896559267477
2503,0.689896559267477
2504,0.689896559267477
2505,0.689896559267477
2506,0.689896559267477
2507,0.689896559267477
2508,0.689896559267477
2509,0.689896559267477
2510,0.689896559267477
2511,0.689896559267477
2512,0.689896559267477
2513,0.689896559267477
2514,0.689896559267477
2515,0.689896559267477
2516,0.689896559267477
2517,0.689896559267477
2518,0.689896559267477
2519,0.689896559267477
2520,0.689896559267477
2521,0.689896559267477
2522,0.689896559267477
2523,0.689896559267477
2524,0.689896559267477
2525,0.689896559267477
2526,0.689896559267477
2527,0.689896559267477
2528,0.689896559267477
2529,0.689896559267477
2530,0.689896559267477
2531,0.689896559267477
2532,0.689896559267477
2533,0.689896559267477
2534,0.689896559267477
2535,0.689896559267477
2536,0.689896559267477
2537,0.689896559267477
2538,0.689896559267477
2539,0.689896559267477
2540,0.689896559267477
2541,0.689896559267477
2542,0.689896559267477
2543,0.689896559267477
2544,0.689896559267477
2545,0.689896559267477
2546,0.689896559267477
2547,0.689896559267477
2548,0.689896559267477
2549,0.689896559267477
2550,0.689896559267477
2551,0.689896559267477
2552,0.689896559267477
2553,0.689896559267477
2554,0.689896559267477
2555,0.689896559267477
2556,0.689896559267477
2557,0.689896559267477
2558,0.689896559267477
2559,0.689896559267477
2560,0.689896559267477
2561,0.689896559267477
2562,0.689896559267477
2563,0.689896559267477
2564,0.689896559267477
2565,0.689896559267477
2566,0.689896559267477
2567,0.689896559267477
2568,0.689896559267477
2569,0.689896559267477
2570,0.689896559267477
2571,0.689896559267477
2572,0.689896559267477
2573,0.689896559267477
2574,0.689896559267477
2575,0.689896559267477
2576,0.689896559267477
2577,0.689896559267477
2578,0.689896559267477
2579,0.689896559267477
2580,0.689896559267477
2581,0.689896559267477
2582,0.689896559267477
2583,0.689896559267477
2584,0.689896559267477
2585,0.689896559267477
2586,0.689896559267477
2587,0.689896559267477
2588,0.689896559267477
2589,0.689896559267477
2590,0.689896559267477
2591,0.689896559267477
2592,0.689896559267477
2593,0.689896559267477
2594,0.689896559267477
2595,0.689896559267477
2596,0.689896559267477
2597,0.689896559267477
2598,0.689896559267477
2599,0.689896559267477
2600,0.689896559267477
2601,0.689896559267477
2602,0.689896559267477
2603,0.689896559267477
2604,0.689896559267477
2605,0.689896559267477
2606,0.689896559267477
2607,0.689896559267477
2608,0.689896559267477
2609,0.689896559267477
2610,0.689896559267477
2611,0.689896559267477
2612,0.689896559267477
2613,0.689896559267477
2614,0.689896559267477
2615,0.689896559267477
2616,0.689896559267477
2617,0.689896559267477
2618,0.689896559267477
2619,0.689896559267477
2620,0.689896559267477
2621,0.689896559267477
2622,0.689896559267477
2623,0.689896559267477
2624,0.689896559267477
2625,0.689896559267477
2626,0.689896559267477
2627,0.689896559267477
2628,0.689896559267477
2629,0.689896559267477
2630,0.689896559267477
2631,0.689896559267477
2632,0.689896559267477
2633,0.689896559267477
2634,0.689896559267477
2635,0.689896559267477
2636,0.689896559267477
2637,0.689896559267477
2638,0.689896559267477
2639,0.689896559267477
2640,0.689896559267477
2641,0.689896559267477
2642,0.689896559267477
2643,0.689896559267477
2644,0.689896559267477
2645,0.689896559267477
2646,0.689896559267477
2647,0.689896559267477
2648,0.689896559267477
2649,0.689896559267477
2650,0.689896559267477
2651,0.689896559267477
2652,0.689896559267477
2653,0.689896559267477
2654,0.689896559267477
2655,0.689896559267477
2656,0.689896559267477
2657,0.689896559267477
2658,0.689896559267477
2659,0.689896559267477
2660,0.689896559267477
2661,0.689896559267477
2662,0.689896559267477
2663,0.689896559267477
2664,0.689896559267477
2665,0.689896559267477
2666,0.689896559267477
2667,0.689896559267477
2668,0.689896559267477
2669,0.689896559267477
2670,0.689896559267477
2671,0.689896559267477
2672,0.689896559267477
2673,0.689896559267477
2674,0.689896559267477
2675,0.689896559267477
2676,0.689896559267477
2677,0.689896559267477
2678,0.689896559267477
2679,0.689896559267477
2680,0.689896559267477
2681,0.689896559267477
2682,0.689896559267477
2683,0.689896559267477
2684,0.689896559267477
2685,0.689896559267477
2686,0.689896559267477
2687,0.689896559267477
2688,0.689896559267477
2689,0.689896559267477
2690,0.689896559267477
2691,0.689896559267477
2692,0.689896559267477
2693,0.689896559267477
2694,0.689896559267477
2695,0.689896559267477
2696,0.689896559267477
2697,0.689896559267477
2698,0.689896559267477
2699,0.689896559267477
2700,0.689896559267477
2701,0.689896559267477
2702,0.689896559267477
2703,0.689896559267477
2704,0.689896559267477
2705,0.689896559267477
2706,0.689896559267477
2707,0.689896559267477
2708,0.689896559267477
2709,0.689896559267477
2710,0.689896559267477
2711,0.689896559267477
2712,0.689896559267477
2713,0.689896559267477
2714,0.689896559267477
2715,0.689896559267477
2716,0.689896559267477
2717,0.689896559267477
2718,0.689896559267477
2719,0.689896559267477
2720,0.689896559267477
2721,0.689896559267477
2722,0.689896559267477
2723,0.689896559267477
2724,0.689896559267477
2725,0.689896559267477
2726,0.689896559267477
2727,0.689896559267477
2728,0.689896559267477
2729,0.689896559267477
2730,0.689896559267477
2731,0.689896559267477
2732,0.689896559267477
2733,0.689896559267477
2734,0.689896559267477
2735,0.689896559267477
2736,0.689896559267477
2737,0.689896559267477
2738,0.689896559267477
2739,0.689896559267477
2740,0.689896559267477
2741,0.689896559267477
2742,0.689896559267477
2743,0.689896559267477
2744,0.689896559267477
2745,0.689896559267477
2746,0.689896559267477
2747,0.689896559267477
2748,0.689896559267477
2749,0.689896559267477
2750,0.689896559267477
2751,0.689896559267477
2752,0.689896559267477
2753,0.689896559267477
2754,0.689896559267477
2755,0.689896559267477
2756,0.689896559267477
2757,0.689896559267477
2758,0.689896559267477
2759,0.689896559267477
2760,0.689896559267477
2761,0.689896559267477
2762,0.689896559267477
2763,0.689896559267477
2764,0.689896559267477
2765,0.689896559267477
2766,0.689896559267477
2767,0.689896559267477
2768,0.689896559267477
2769,0.689896559267477
2770,0.689896559267477
2771,0.689896559267477
2772,0.689896559267477
2773,0.689896559267477
2774,0.689896559267477
2775,0.689896559267477
2776,0.689896559267477
2777,0.689896559267477
2778,0.689896559267477
2779,0.689896559267477
2780,0.689896559267477
2781,0.689896559267477
2782,0.689896559267477
2783,0.689896559267477
2784,0.689896559267477
2785,0.689896559267477
2786,0.689896559267477
2787,0.689896559267477
2788,0.689896559267477
2789,0.689896559267477
2790,0.689896559267477
2791,0.689896559267477
2792,0.689896559267477
2793,0.689896559267477
2794,0.689896559267477
2795,0.689896559267477
2796,0.689896559267477
2797,0.689896559267477
2798,0.689896559267477
2799,0.689896559267477
2800,0.689896559267477
2801,0.689896559267477
2802,0.689896559267477
2803,0.689896559267477
2804,0.689896559267477
2805,0.689896559267477
2806,0.689896559267477
2807,0.689896559267477
2808,0.689896559267477
2809,0.689896559267477
2810,0.689896559267477
2811,0.689896559267477
2812,0.689896559267477
2813,0.689896559267477
2814,0.689896559267477
2815,0.689896559267477
2816,0.689896559267477
2817,0.689896559267477
2818,0.689896559267477
2819,0.689896559267477
2820,0.689896559267477
2821,0.689896559267477
2822,0.689896559267477
2823,0.689896559267477
2824,0.689896559267477
2825,0.689896559267477
2826,0.689896559267477
2827,0.689896559267477
2828,0.689896559267477
2829,0.689896559267477
2830,0.689896559267477
2831,0.689896559267477
2832,0.689896559267477
2833,0.689896559267477
2834,0.689896559267477
2835,0.689896559267477
2836,0.689896559267477
2837,0.689896559267477
2838,0.689896559267477
2839,0.689896559267477
2840,0.689896559267477
2841,0.689896559267477
2842,0.689896559267477
2843,0.689896559267477
2844,0.689896559267477
2845,0.689896559267477
2846,0.689896559267477
2847,0.689896559267477
2848,0.689896559267477
2849,0.689896559267477
2850,0.689896559267477
2851,0.689896559267477
2852,0.689896559267477
2853,0.689896559267477
2854,0.689896559267477
2855,0.689896559267477
2856,0.689896559267477
2857,0.689896559267477
2858,0.689896559267477
2859,0.689896559267477
2860,0.689896559267477
2861,0.689896559267477
2862,0.689896559267477
2863,0.689896559267477
2864,0.689896559267477
2865,0.689896559267477
2866,0.689896559267477
2867,0.689896559267477
2868,0.689896559267477
2869,0.689896559267477
2870,0.689896559267477
2871,0.689896559267477
2872,0.689896559267477
2873,0.689896559267477
2874,0.689896559267477
2875,0.689896559267477
2876,0.689896559267477
2877,0.689896559267477
2878,0.689896559267477
2879,0.689896559267477
2880,0.689896559267477
2881,0.689896559267477
2882,0.689896559267477
2883,0.689896559267477
2884,0.689896559267477
2885,0.689896559267477
2886,0.689896559267477
2887,0.689896559267477
2888,0.689896559267477
2889,0.689896559267477
2890,0.689896559267477
2891,0.689896559267477
2892,0.689896559267477
2893,0.689896559267477
2894,0.689896559267477
2895,0.689896559267477
2896,0.689896559267477
2897,0.689896559267477
2898,0.689896559267477
2899,0.689896559267477
2900,0.689896559267477
2901,0.689896559267477
2902,0.689896559267477
2903,0.689896559267477
2904,0.689896559267477
2905,0.689896559267477
2906,0.689896559267477
2907,0.689896559267477
2908,0.689896559267477
2909,0.689896559267477
2910,0.689896559267477
2911,0.689896559267477
2912,0.689896559267477
2913,0.689896559267477
2914,0.689896559267477
2915,0.689896559267477
2916,0.689896559267477
2917,0.689896559267477
2918,0.689896559267477
2919,0.689896559267477
2920,0.689896559267477
2921,0.689896559267477
2922,0.689896559267477
2923,0.689896559267477
2924,0.689896559267477
2925,0.689896559267477
2926,0.689896559267477
2927,0.689896559267477
2928,0.689896559267477
2929,0.689896559267477
2930,0.689896559267477
2931,0.689896559267477
2932,0.689896559267477
2933,0.689896559267477
2934,0.689896559267477
2935,0.689896559267477
2936,0.689896559267477
2937,0.689896559267477
2938,0.689896559267477
2939,0.689896559267477
2940,0.689896559267477
2941,0.689896559267477
2942,0.689896559267477
2943,0.689896559267477
2944,0.689896559267477
2945,0.689896559267477
2946,0.689896559267477
2947,0.689896559267477
2948,0.689896559267477
2949,0.689896559267477
2950,0.689896559267477
2951,0.689896559267477
2952,0.689896559267477
2953,0.689896559267477
2954,0.689896559267477
2955,0.689896559267477
2956,0.689896559267477
2957,0.689896559267477
2958,0.689896559267477
2959,0.689896559267477
2960,0.689896559267477
2961,0.689896559267477
2962,0.689896559267477
2963,0.689896559267477
2964,0.689896559267477
2965,0.689896559267477
2966,0.689896559267477
2967,0.689896559267477
2968,0.689896559267477
2969,0.689896559267477
2970,0.689896559267477
2971,0.689896559267477
2972,0.689896559267477
2973,0.689896559267477
2974,0.689896559267477
2975,0.689896559267477
2976,0.689896559267477
2977,0.689896559267477
2978,0.689896559267477
2979,0.689896559267477
2980,0.689896559267477
2981,0.689896559267477
2982,0.689896559267477
2983,0.689896559267477
2984,0.689896559267477
2985,0.689896559267477
2986,0.689896559267477
2987,0.689896559267477
2988,0.689896559267477
2989,0.689896559267477
2990,0.689896559267477
2991,0.689896559267477
2992,0.689896559267477
2993,0.689896559267477
2994,0.689896559267477
2995,0.689896559267477
2996,0.689896559267477
2997,0.689896559267477
2998,0.689896559267477
2999,0.689896559267477
3000,0.689896559267477
3001,0.689896559267477
3002,0.689896559267477
3003,0.689896559267477
3004,0.689896559267477
3005,0.689896559267477
3006,0.689896559267477
3007,0.689896559267477
3008,0.689896559267477
3009,0.689896559267477
3010,0.689896559267477
3011,0.689896559267477
3012,0.689896559267477
3013,0.689896559267477
3014,0.689896559267477
3015,0.689896559267477
3016,0.689896559267477
3017,0.689896559267477
3018,0.689896559267477
3019,0.689896559267477
3020,0.689896559267477
3021,0.689896559267477
3022,0.689896559267477
3023,0.689896559267477
3024,0.689896559267477
3025,0.689896559267477
3026,0.689896559267477
3027,0.689896559267477
3028,0.689896559267477
3029,0.689896559267477
3030,0.689896559267477
3031,0.689896559267477
3032,0.689896559267477
3033,0.689896559267477
3034,0.689896559267477
3035,0.689896559267477
3036,0.689896559267477
3037,0.689896559267477
3038,0.689896559267477
3039,0.689896559267477
3040,0.689896559267477
3041,0.689896559267477
3042,0.689896559267477
3043,0.689896559267477
3044,0.689896559267477
3045,0.689896559267477
3046,0.689896559267477
3047,0.689896559267477
3048,0.689896559267477
3049,0.689896559267477
3050,0.689896559267477
3051,0.689896559267477
3052,0.689896559267477
3053,0.689896559267477
3054,0.689896559267477
3055,0.689896559267477
3056,0.689896559267477
3057,0.689896559267477
3058,0.689896559267477
3059,0.689896559267477
3060,0.689896559267477
3061,0.689896559267477
3062,0.689896559267477
3063,0.689896559267477
3064,0.689896559267477
3065,0.689896559267477
3066,0.689896559267477
3067,0.689896559267477
3068,0.689896559267477
3069,0.689896559267477
3070,0.689896559267477
3071,0.689896559267477
3072,0.689896559267477
3073,0.689896559267477
3074,0.689896559267477
3075,0.689896559267477
3076,0.689896559267477
3077,0.689896559267477
3078,0.689896559267477
3079,0.689896559267477
3080,0.689896559267477
3081,0.689896559267477
3082,0.689896559267477
3083,0.689896559267477
3084,0.689896559267477
3085,0.689896559267477
3086,0.689896559267477
3087,0.689896559267477
3088,0.689896559267477
3089,0.689896559267477
3090,0.689896559267477
3091,0.689896559267477
3092,0.689896559267477
3093,0.689896559267477
3094,0.689896559267477
3095,0.689896559267477
3096,0.689896559267477
3097,0.689896559267477
3098,0.689896559267477
3099,0.689896559267477
3100,0.689896559267477
3101,0.689896559267477
3102,0.689896559267477
3103,0.689896559267477
3104,0.689896559267477
3105,0.689896559267477
3106,0.689896559267477
3107,0.689896559267477
3108,0.689896559267477
3109,0.689896559267477
3110,0.689896559267477
3111,0.689896559267477
3112,0.689896559267477
3113,0.689896559267477
3114,0.689896559267477
3115,0.689896559267477
3116,0.689896559267477
3117,0.689896559267477
3118,0.689896559267477
3119,0.689896559267477
3120,0.689896559267477
3121,0.689896559267477
3122,0.689896559267477
3123,0.689896559267477
3124,0.689896559267477
3125,0.689896559267477
3126,0.689896559267477
3127,0.689896559267477
3128,0.689896559267477
3129,0.689896559267477
3130,0.689896559267477
3131,0.689896559267477
3132,0.689896559267477
3133,0.689896559267477
3134,0.689896559267477
3135,0.689896559267477
3136,0.689896559267477
3137,0.689896559267477
3138,0.689896559267477
3139,0.689896559267477
3140,0.689896559267477
3141,0.689896559267477
3142,0.689896559267477
3143,0.689896559267477
3144,0.689896559267477
3145,0.689896559267477
3146,0.689896559267477
3147,0.689896559267477
3148,0.689896559267477
3149,0.689896559267477
3150,0.689896559267477
3151,0.689896559267477
3152,0.689896559267477
3153,0.689896559267477
3154,0.689896559267477
3155,0.689896559267477
3156,0.689896559267477
3157,0.689896559267477
3158,0.689896559267477
3159,0.689896559267477
3160,0.689896559267477
3161,0.689896559267477
3162,0.689896559267477
3163,0.689896559267477
3164,0.689896559267477
3165,0.689896559267477
3166,0.689896559267477
3167,0.689896559267477
3168,0.689896559267477
3169,0.689896559267477
3170,0.689896559267477
3171,0.689896559267477
3172,0.689896559267477
3173,0.689896559267477
3174,0.689896559267477
3175,0.689896559267477
3176,0.689896559267477
3177,0.689896559267477
3178,0.689896559267477
3179,0.689896559267477
3180,0.689896559267477
3181,0.689896559267477
3182,0.689896559267477
3183,0.689896559267477
3184,0.689896559267477
3185,0.689896559267477
3186,0.689896559267477
3187,0.689896559267477
3188,0.689896559267477
3189,0.689896559267477
3190,0.689896559267477
3191,0.689896559267477
3192,0.689896559267477
3193,0.689896559267477
3194,0.689896559267477
3195,0.689896559267477
3196,0.689896559267477
3197,0.689896559267477
3198,0.689896559267477
3199,0.689896559267477
3200,0.689896559267477
3201,0.689896559267477
3202,0.689896559267477
3203,0.689896559267477
3204,0.689896559267477
3205,0.689896559267477
3206,0.689896559267477
3207,0.689896559267477
3208,0.689896559267477
3209,0.689896559267477
3210,0.689896559267477
3211,0.689896559267477
3212,0.689896559267477
3213,0.689896559267477
3214,0.689896559267477
3215,0.689896559267477
3216,0.689896559267477
3217,0.689896559267477
3218,0.689896559267477
3219,0.689896559267477
3220,0.689896559267477
3221,0.689896559267477
3222,0.689896559267477
3223,0.689896559267477
3224,0.689896559267477
3225,0.689896559267477
3226,0.689896559267477
3227,0.689896559267477
3228,0.689896559267477
3229,0.689896559267477
3230,0.689896559267477
3231,0.689896559267477
3232,0.689896559267477
3233,0.689896559267477
3234,0.689896559267477
3235,0.689896559267477
3236,0.689896559267477
3237,0.689896559267477
3238,0.689896559267477
3239,0.689896559267477
3240,0.689896559267477
3241,0.689896559267477
3242,0.689896559267477
3243,0.689896559267477
3244,0.689896559267477
3245,0.689896559267477
3246,0.689896559267477
3247,0.689896559267477
3248,0.689896559267477
3249,0.689896559267477
3250,0.689896559267477
3251,0.689896559267477
3252,0.689896559267477
3253,0.689896559267477
3254,0.689896559267477
3255,0.689896559267477
3256,0.689896559267477
3257,0.689896559267477
3258,0.689896559267477
3259,0.689896559267477
3260,0.689896559267477
3261,0.689896559267477
3262,0.689896559267477
3263,0.689896559267477
3264,0.689896559267477
3265,0.689896559267477
3266,0.689896559267477
3267,0.689896559267477
3268,0.689896559267477
3269,0.689896559267477
3270,0.689896559267477
3271,0.689896559267477
3272,0.689896559267477
3273,0.689896559267477
3274,0.689896559267477
3275,0.689896559267477
3276,0.689896559267477
3277,0.689896559267477
3278,0.689896559267477
3279,0.689896559267477
3280,0.689896559267477
3281,0.689896559267477
3282,0.689896559267477
3283,0.689896559267477
3284,0.689896559267477
3285,0.689896559267477
3286,0.689896559267477
3287,0.689896559267477
3288,0.689896559267477
3289,0.689896559267477
3290,0.689896559267477
3291,0.689896559267477
3292,0.689896559267477
3293,0.689896559267477
3294,0.689896559267477
3295,0.689896559267477
3296,0.689896559267477
3297,0.689896559267477
3298,0.689896559267477
3299,0.689896559267477
3300,0.689896559267477
3301,0.689896559267477
3302,0.689896559267477
3303,0.689896559267477
3304,0.689896559267477
3305,0.689896559267477
3306,0.689896559267477
3307,0.689896559267477
3308,0.689896559267477
3309,0.689896559267477
3310,0.689896559267477
3311,0.689896559267477
3312,0.689896559267477
3313,0.689896559267477
3314,0.689896559267477
3315,0.689896559267477
3316,0.689896559267477
3317,0.689896559267477
3318,0.689896559267477
3319,0.689896559267477
3320,0.689896559267477
3321,0.689896559267477
3322,0.689896559267477
3323,0.689896559267477
3324,0.689896559267477
3325,0.689896559267477
3326,0.689896559267477
3327,0.689896559267477
3328,0.689896559267477
3329,0.689896559267477
3330,0.689896559267477
3331,0.689896559267477
3332,0.689896559267477
3333,0.689896559267477
3334,0.689896559267477
3335,0.689896559267477
3336,0.689896559267477
3337,0.689896559267477
3338,0.689896559267477
3339,0.689896559267477
3340,0.689896559267477
3341,0.689896559267477
3342,0.689896559267477
3343,0.689896559267477
3344,0.689896559267477
3345,0.689896559267477
3346,0.689896559267477
3347,0.689896559267477
3348,0.689896559267477
3349,0.689896559267477
3350,0.689896559267477
3351,0.689896559267477
3352,0.689896559267477
3353,0.689896559267477
3354,0.689896559267477
3355,0.689896559267477
3356,0.689896559267477
3357,0.689896559267477
3358,0.689896559267477
3359,0.689896559267477
3360,0.689896559267477
3361,0.689896559267477
3362,0.689896559267477
3363,0.689896559267477
3364,0.689896559267477
3365,0.689896559267477
3366,0.689896559267477
3367,0.689896559267477
3368,0.689896559267477
3369,0.689896559267477
3370,0.689896559267477
3371,0.689896559267477
3372,0.689896559267477
3373,0.689896559267477
3374,0.689896559267477
3375,0.689896559267477
3376,0.689896559267477
3377,0.689896559267477
3378,0.689896559267477
3379,0.689896559267477
3380,0.689896559267477
3381,0.689896559267477
3382,0.689896559267477
3383,0.689896559267477
3384,0.689896559267477
3385,0.689896559267477
3386,0.689896559267477
3387,0.689896559267477
3388,0.689896559267477
3389,0.689896559267477
3390,0.689896559267477
3391,0.689896559267477
3392,0.689896559267477
3393,0.689896559267477
3394,0.689896559267477
3395,0.689896559267477
3396,0.689896559267477
3397,0.689896559267477
3398,0.689896559267477
3399,0.689896559267477
3400,0.689896559267477
3401,0.689896559267477
3402,0.689896559267477
3403,0.689896559267477
3404,0.689896559267477
3405,0.689896559267477
3406,0.689896559267477
3407,0.689896559267477
3408,0.689896559267477
3409,0.689896559267477
3410,0.689896559267477
3411,0.689896559267477
3412,0.689896559267477
3413,0.689896559267477
3414,0.689896559267477
3415,0.689896559267477
3416,0.689896559267477
3417,0.689896559267477
3418,0.689896559267477
3419,0.689896559267477
3420,0.689896559267477
3421,0.689896559267477
3422,0.689896559267477
3423,0.689896559267477
3424,0.689896559267477
3425,0.689896559267477
3426,0.689896559267477
3427,0.689896559267477
3428,0.689896559267477
3429,0.689896559267477
3430,0.689896559267477
3431,0.689896559267477
3432,0.689896559267477
3433,0.689896559267477
3434,0.689896559267477
3435,0.689896559267477
3436,0.689896559267477
3437,0.689896559267477
3438,0.689896559267477
3439,0.689896559267477
3440,0.689896559267477
3441,0.689896559267477
3442,0.689896559267477
3443,0.689896559267477
3444,0.689896559267477
3445,0.689896559267477
3446,0.689896559267477
3447,0.689896559267477
3448,0.689896559267477
3449,0.689896559267477
3450,0.689896559267477
3451,0.689896559267477
3452,0.689896559267477
3453,0.689896559267477
3454,0.689896559267477
3455,0.689896559267477
3456,0.689896559267477
3457,0.689896559267477
3458,0.689896559267477
3459,0.689896559267477
3460,0.689896559267477
3461,0.689896559267477
3462,0.689896559267477
3463,0.689896559267477
3464,0.689896559267477
3465,0.689896559267477
3466,0.689896559267477
3467,0.689896559267477
3468,0.689896559267477
3469,0.689896559267477
3470,0.689896559267477
3471,0.689896559267477
3472,0.689896559267477
3473,0.689896559267477
3474,0.689896559267477
3475,0.689896559267477
3476,0.689896559267477
3477,0.689896559267477
