"id","prob_A","prob_B","prob_C","prob_D","prob_E"
585,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
586,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
587,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
588,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
589,0,0,0.122222222222222,0.722222222222222,0.155555555555556
590,0.625,0.288461538461538,0.0737179487179487,0.0128205128205128,0
591,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
592,0.00625,0.03125,0.125,0.575,0.2625
593,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
594,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
595,0.00595238095238095,0.0595238095238095,0.297619047619048,0.470238095238095,0.166666666666667
596,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
597,0.625,0.288461538461538,0.0737179487179487,0.0128205128205128,0
598,0.0100502512562814,0.0050251256281407,0.0100502512562814,0.0452261306532663,0.92964824120603
599,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
600,0.0051413881748072,0.0359897172236504,0.0616966580976864,0.298200514138817,0.598971722365039
601,0.00307692307692308,0.00615384615384615,0.0153846153846154,0.203076923076923,0.772307692307692
602,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
603,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
604,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
605,0.00307692307692308,0.00615384615384615,0.0153846153846154,0.203076923076923,0.772307692307692
606,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
607,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
608,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
609,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
610,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
611,0.625,0.288461538461538,0.0737179487179487,0.0128205128205128,0
612,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
613,0.00625,0.03125,0.125,0.575,0.2625
614,0.0100502512562814,0.0050251256281407,0.0100502512562814,0.0452261306532663,0.92964824120603
615,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
616,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
617,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
618,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
619,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
620,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
621,0.00595238095238095,0.0595238095238095,0.297619047619048,0.470238095238095,0.166666666666667
622,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
623,0.625,0.288461538461538,0.0737179487179487,0.0128205128205128,0
624,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
625,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
626,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
627,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
628,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
629,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
630,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
631,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
632,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
633,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
634,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
635,0.625,0.288461538461538,0.0737179487179487,0.0128205128205128,0
636,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
637,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
638,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
639,0.00625,0.03125,0.125,0.575,0.2625
640,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
641,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
642,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
643,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
644,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
645,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
646,0.00307692307692308,0.00615384615384615,0.0153846153846154,0.203076923076923,0.772307692307692
647,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
648,0.0051413881748072,0.0359897172236504,0.0616966580976864,0.298200514138817,0.598971722365039
649,0.00307692307692308,0.00615384615384615,0.0153846153846154,0.203076923076923,0.772307692307692
650,0.625,0.288461538461538,0.0737179487179487,0.0128205128205128,0
651,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
652,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
653,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
654,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
655,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
656,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
657,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
658,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
659,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
660,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
661,0,0,0.122222222222222,0.722222222222222,0.155555555555556
662,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
663,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
664,0,0,0.122222222222222,0.722222222222222,0.155555555555556
665,0,0,0.122222222222222,0.722222222222222,0.155555555555556
666,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
667,0.00307692307692308,0.00615384615384615,0.0153846153846154,0.203076923076923,0.772307692307692
668,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
669,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
670,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
671,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
672,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
673,0.00307692307692308,0.00615384615384615,0.0153846153846154,0.203076923076923,0.772307692307692
674,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
675,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
676,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
677,0.625,0.288461538461538,0.0737179487179487,0.0128205128205128,0
678,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
679,0.00625,0.03125,0.125,0.575,0.2625
680,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
681,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
682,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
683,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
684,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
685,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
686,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
687,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
688,0.00307692307692308,0.00615384615384615,0.0153846153846154,0.203076923076923,0.772307692307692
689,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
690,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
691,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
692,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
693,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
694,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
695,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
696,0.00595238095238095,0.0595238095238095,0.297619047619048,0.470238095238095,0.166666666666667
697,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
698,0,0,0.122222222222222,0.722222222222222,0.155555555555556
699,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
700,0.625,0.288461538461538,0.0737179487179487,0.0128205128205128,0
701,0.625,0.288461538461538,0.0737179487179487,0.0128205128205128,0
702,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
703,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
704,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
705,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
706,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
707,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
708,0.00625,0.03125,0.125,0.575,0.2625
709,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
710,0.0051413881748072,0.0359897172236504,0.0616966580976864,0.298200514138817,0.598971722365039
711,0.00625,0.03125,0.125,0.575,0.2625
712,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
713,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
714,0.0100502512562814,0.0050251256281407,0.0100502512562814,0.0452261306532663,0.92964824120603
715,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
716,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
717,0,0,0.122222222222222,0.722222222222222,0.155555555555556
718,0.625,0.288461538461538,0.0737179487179487,0.0128205128205128,0
719,0.0051413881748072,0.0359897172236504,0.0616966580976864,0.298200514138817,0.598971722365039
720,0.625,0.288461538461538,0.0737179487179487,0.0128205128205128,0
721,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
722,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
723,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
724,0.0100502512562814,0.0050251256281407,0.0100502512562814,0.0452261306532663,0.92964824120603
725,0.625,0.288461538461538,0.0737179487179487,0.0128205128205128,0
726,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
727,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
728,0.0051413881748072,0.0359897172236504,0.0616966580976864,0.298200514138817,0.598971722365039
729,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
730,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
731,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
732,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
733,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
734,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
735,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
736,0.0051413881748072,0.0359897172236504,0.0616966580976864,0.298200514138817,0.598971722365039
737,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
738,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
739,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
740,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
741,0.00307692307692308,0.00615384615384615,0.0153846153846154,0.203076923076923,0.772307692307692
742,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
743,0.00307692307692308,0.00615384615384615,0.0153846153846154,0.203076923076923,0.772307692307692
744,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
745,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
746,0.0051413881748072,0.0359897172236504,0.0616966580976864,0.298200514138817,0.598971722365039
747,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
748,0.00595238095238095,0.0595238095238095,0.297619047619048,0.470238095238095,0.166666666666667
749,0.0051413881748072,0.0359897172236504,0.0616966580976864,0.298200514138817,0.598971722365039
750,0.0100502512562814,0.0050251256281407,0.0100502512562814,0.0452261306532663,0.92964824120603
751,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
752,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
753,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
754,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
755,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
756,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
757,0.625,0.288461538461538,0.0737179487179487,0.0128205128205128,0
758,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
759,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
760,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
761,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
762,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
763,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
764,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
765,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
766,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
767,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
768,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
769,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
770,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
771,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
772,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
773,0.0100502512562814,0.0050251256281407,0.0100502512562814,0.0452261306532663,0.92964824120603
774,0.00307692307692308,0.00615384615384615,0.0153846153846154,0.203076923076923,0.772307692307692
775,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
776,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
777,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
778,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
779,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
780,0.625,0.288461538461538,0.0737179487179487,0.0128205128205128,0
781,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
782,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
783,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
784,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
785,0.625,0.288461538461538,0.0737179487179487,0.0128205128205128,0
786,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
787,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
788,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
789,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
790,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
791,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
792,0.625,0.288461538461538,0.0737179487179487,0.0128205128205128,0
793,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
794,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
795,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
796,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
797,0,0,0.122222222222222,0.722222222222222,0.155555555555556
798,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
799,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
800,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
801,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
802,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
803,0.0051413881748072,0.0359897172236504,0.0616966580976864,0.298200514138817,0.598971722365039
804,0.00625,0.03125,0.125,0.575,0.2625
805,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
806,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
807,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
808,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
809,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
810,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
811,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
812,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
813,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
814,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
815,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
816,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
817,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
818,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
819,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
820,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
821,0.00307692307692308,0.00615384615384615,0.0153846153846154,0.203076923076923,0.772307692307692
822,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
823,0.625,0.288461538461538,0.0737179487179487,0.0128205128205128,0
824,0.00307692307692308,0.00615384615384615,0.0153846153846154,0.203076923076923,0.772307692307692
825,0,0,0.122222222222222,0.722222222222222,0.155555555555556
826,0.625,0.288461538461538,0.0737179487179487,0.0128205128205128,0
827,0.0100502512562814,0.0050251256281407,0.0100502512562814,0.0452261306532663,0.92964824120603
828,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
829,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
830,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
831,0.0051413881748072,0.0359897172236504,0.0616966580976864,0.298200514138817,0.598971722365039
832,0.625,0.288461538461538,0.0737179487179487,0.0128205128205128,0
833,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
834,0.00307692307692308,0.00615384615384615,0.0153846153846154,0.203076923076923,0.772307692307692
835,0.00595238095238095,0.0595238095238095,0.297619047619048,0.470238095238095,0.166666666666667
836,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
837,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
838,0.00625,0.03125,0.125,0.575,0.2625
839,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
840,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
841,0,0,0.122222222222222,0.722222222222222,0.155555555555556
842,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
843,0.00307692307692308,0.00615384615384615,0.0153846153846154,0.203076923076923,0.772307692307692
844,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
845,0.00625,0.03125,0.125,0.575,0.2625
846,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
847,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
848,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
849,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
850,0.0100502512562814,0.0050251256281407,0.0100502512562814,0.0452261306532663,0.92964824120603
851,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
852,0.0051413881748072,0.0359897172236504,0.0616966580976864,0.298200514138817,0.598971722365039
853,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
854,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
855,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
856,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
857,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
858,0.0100502512562814,0.0050251256281407,0.0100502512562814,0.0452261306532663,0.92964824120603
859,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
860,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
861,0.625,0.288461538461538,0.0737179487179487,0.0128205128205128,0
862,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
863,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
864,0.0051413881748072,0.0359897172236504,0.0616966580976864,0.298200514138817,0.598971722365039
865,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
866,0.625,0.288461538461538,0.0737179487179487,0.0128205128205128,0
867,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
868,0.625,0.288461538461538,0.0737179487179487,0.0128205128205128,0
869,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
870,0.00595238095238095,0.0595238095238095,0.297619047619048,0.470238095238095,0.166666666666667
871,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
872,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
873,0.00625,0.03125,0.125,0.575,0.2625
874,0.0100502512562814,0.0050251256281407,0.0100502512562814,0.0452261306532663,0.92964824120603
875,0.00625,0.03125,0.125,0.575,0.2625
876,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
877,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
878,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
879,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
880,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
881,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
882,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
883,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
884,0.00595238095238095,0.0595238095238095,0.297619047619048,0.470238095238095,0.166666666666667
885,0,0,0.122222222222222,0.722222222222222,0.155555555555556
886,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
887,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
888,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
889,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
890,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
891,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
892,0.0100502512562814,0.0050251256281407,0.0100502512562814,0.0452261306532663,0.92964824120603
893,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
894,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
895,0,0,0.122222222222222,0.722222222222222,0.155555555555556
896,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
897,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
898,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
899,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
900,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
901,0.00595238095238095,0.0595238095238095,0.297619047619048,0.470238095238095,0.166666666666667
902,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
903,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
904,0.0051413881748072,0.0359897172236504,0.0616966580976864,0.298200514138817,0.598971722365039
905,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
906,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
907,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
908,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
909,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
910,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
911,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
912,0.00595238095238095,0.0595238095238095,0.297619047619048,0.470238095238095,0.166666666666667
913,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
914,0.00595238095238095,0.0595238095238095,0.297619047619048,0.470238095238095,0.166666666666667
915,0.625,0.288461538461538,0.0737179487179487,0.0128205128205128,0
916,0.625,0.288461538461538,0.0737179487179487,0.0128205128205128,0
917,0.0051413881748072,0.0359897172236504,0.0616966580976864,0.298200514138817,0.598971722365039
918,0.0100502512562814,0.0050251256281407,0.0100502512562814,0.0452261306532663,0.92964824120603
